Id,Sales
27332,10189.7096123628
24042,4821.700160295002
4262,0.0
11157,4500.961768227222
533,8018.31704295681
3108,8847.783153954686
25501,3372.0407101188243
1417,6494.077608486625
3126,7862.184736939909
7863,11398.449869721691
9372,9046.984376804756
13741,4432.532819149304
20869,9465.932242202734
1905,7945.431589893571
22287,5250.052527256318
27006,7501.786676687507
6337,8186.426902479002
2378,8783.645251012138
17632,8103.398845316081
32340,6827.621033902945
33497,0.0
23509,6063.875394576964
21758,0.0
29115,6953.791142420788
16067,0.0
22803,4971.106530198054
29495,8736.241843974627
19679,4760.28729185177
34750,2615.691147941859
10195,0.0
22422,6597.075900580388
10641,9221.09084588818
27881,0.0
39758,0.0
18000,3959.110631793099
39325,8425.980853895719
33669,0.0
24257,4186.260844158961
3465,0.0
5837,6227.543752993781
13226,4653.717949736892
29986,9057.003532753017
22737,4664.68048064581
36057,7265.525507239735
40910,5938.639527098084
29449,9107.50460795117
28333,6171.686223956064
36778,3496.7964948967306
26660,8454.665425891924
19509,3372.0407101188243
6010,8763.424898801837
15875,0.0
14650,5837.503974456969
18474,8218.63480203367
140,4495.396983593662
25714,4664.106142202711
10644,6814.043738589874
19005,7014.32829363416
26499,11177.10080142237
8794,8142.7488058121735
17027,3525.1262080703623
11065,6253.406000785523
20856,4176.0336827811225
27791,0.0
2358,7879.920612506602
6128,6800.929433726944
22313,5007.753438699432
19675,5059.323914638123
29741,6463.863165709067
16979,7664.68372920118
23749,6463.863165709067
2262,6383.167968403949
4054,0.0
20089,4695.447225634971
14322,9434.149427997721
13507,4425.678700475746
31844,6102.727138320484
9243,5868.112785961792
1734,5669.563265594922
21444,0.0
19458,9193.591194662235
24590,4370.075504145036
1099,4230.756420604357
17295,8130.432753279852
36603,6323.296827175995
9783,0.0
26230,6383.167968403949
28951,0.0
12024,6211.04548722042
27860,0.0
37537,4941.0799623667235
10468,3969.045779132525
21375,5332.9068817690795
23066,6789.804133033036
10322,5454.769006922233
9591,0.0
11067,8728.091657282694
32350,7684.483853003103
22987,6581.595388228487
5219,4401.095204184367
27252,7931.757362607303
9380,6268.965324273799
35881,6921.231543232409
8008,4204.3569156611
2662,6998.334794960519
11722,6711.038571625399
31942,8454.966453820009
39342,7733.225028022236
7993,4108.865721465832
12754,6667.914833624569
13310,6372.5269251633845
10945,7281.685361682652
21592,0.0
29506,8668.188941517066
39070,7374.816686072715
3420,6645.453789674051
26002,8021.187442507315
35546,9673.048109435686
41011,2224.4476555920987
33951,2735.93749662931
10791,5005.514942271399
7203,8749.946904027347
28563,5254.907325710275
39527,0.0
3000,3517.7981303554334
2410,5535.03082105372
20598,10458.209410531394
33265,6922.421462704111
31025,6614.266855394454
13170,7039.574461484438
38803,6034.515039604045
3934,0.0
18510,6521.4030519025755
22447,7323.03822181846
514,8152.920358441727
413,7896.676143952175
4208,0.0
5606,7313.909035998947
4241,0.0
26251,6358.083714586038
11425,9071.07890674204
22963,6775.689488645947
5317,6055.066005355811
16017,0.0
9157,7644.395396554171
3357,15282.802356588598
3117,7802.777737706473
2939,5208.574071923988
10650,4547.79552366495
32253,4593.710163293425
10306,5626.919136612013
15085,8994.686029620372
34032,0.0
37391,5033.701366284536
18074,4972.333864308955
20473,7116.4596015106845
21003,5325.4215796232165
12745,5784.090699003934
3667,0.0
21941,0.0
5081,3388.3774727724444
11902,5029.914154808122
1995,4914.999451872921
18274,9812.038064111495
11608,4673.820229195727
23227,5532.967956546341
25735,4634.736179721865
29827,7339.106366808645
10111,0.0
28813,8739.178220024856
28744,3427.4412064633193
8443,6101.847639857596
156,5658.803840793398
12827,5066.175681285832
13773,7269.246629045851
2193,7397.753028237514
4328,10114.576786498608
2814,8563.828599460547
16735,2932.023643699835
13074,6762.585084631174
23264,7199.030478106583
32561,7921.289959867079
31620,6744.1795099530955
33917,0.0
2706,7782.600635181088
36261,4812.964315517799
11101,6458.732729377788
859,8276.676093652017
12221,8673.006946929943
14686,6078.379037795194
35837,4791.024414930738
5112,5771.268930467275
32854,4968.2518398197035
10663,5179.172288066774
28561,4774.776451189416
36941,5607.228031846672
17616,3373.174105417331
20741,3036.90483955528
33396,0.0
29039,3950.021405730192
29227,7375.1148161459405
1182,4368.697711668284
15405,12192.011024971172
13060,7443.0255225338615
14909,7659.786263783644
13005,5741.548780160144
21273,5921.352746512655
36025,6811.5597019377665
10519,12427.71906934841
13068,7626.583031817741
20507,11177.10080142237
21333,15282.802356588598
7172,4194.069417654179
32662,6078.379037795194
32905,9343.194099467159
35379,5119.678668383539
17444,4431.779674998275
4707,4323.611865439945
25132,7467.924446796993
36310,6962.275844949913
23887,4720.203876404738
18464,6453.911147980884
37072,10293.120168357274
27064,8339.44197649455
34707,4910.29305331745
37010,18540.63732974024
7069,5115.344948922754
32290,4839.165464622311
237,8673.006946929943
38872,7086.339811691979
20765,6289.818764248874
36667,5655.6182689251245
18439,4774.086564189166
28643,9952.941198210798
3516,2785.076741086788
31127,5474.388275868072
34326,7686.405991674326
20901,7659.786263783644
33091,5277.013678243533
13181,3820.8678205132683
23740,4017.698435990975
37716,9479.5581624357
10452,9667.124185944554
37795,8699.921363656596
36904,6776.959195487745
40895,5966.15630232123
24116,7426.95272382735
39666,0.0
18167,7991.8772422732645
15452,0.0
29377,6998.117467428852
23011,4398.8555277611395
8682,6233.916299562748
5101,4724.922155330402
15709,0.0
27301,6805.044710015383
36124,6090.46243744412
29889,6921.231543232409
13261,10331.86758816278
33879,0.0
38778,15680.726831109932
29895,4620.330450700585
25763,4735.953082270875
16807,3756.5456419320794
33890,0.0
26167,5528.639576779476
13138,9690.838838649264
30898,6118.184823040667
6514,5514.443699476067
25043,4669.925626589194
5880,6953.949797918489
22885,4626.145958057986
28163,0.0
31958,6984.160405074386
22974,7439.356416018689
27632,0.0
36792,4979.208738453923
12132,7426.95272382735
33895,0.0
10294,4688.057931789487
7489,12681.374706143364
2337,9428.085663129674
5471,10880.562237262453
24618,8915.047819291362
17643,7559.125030371662
9600,0.0
33635,0.0
14805,4386.835666743555
40741,3646.189643509067
28628,0.0
25247,4673.278333516693
27275,6707.145563363837
39675,0.0
27195,8035.514295690577
28653,8538.203241739273
26631,5824.383009757844
36764,7925.284876999191
40482,5395.437018081192
1744,10100.96756664024
15649,0.0
33469,0.0
11281,8040.873983262308
27178,6957.16743398666
16717,4449.65704714872
35941,6601.663009142795
11891,5388.650581384841
23106,5459.803785908461
26518,11429.295215928967
18711,7430.218273633548
14948,6841.942507927783
30622,6789.485762239756
29247,6780.604644357372
16710,2555.791411186708
16784,6348.653998930065
18325,5219.120452865818
17688,15882.531569688097
6278,7486.329377313135
15371,12147.852797830406
1136,8741.970516853356
21141,7644.395396554171
37861,2684.527403217767
31253,6639.60554583774
18563,4955.278904949313
28092,0.0
8935,7482.0928520555135
19313,6819.712040083943
15832,0.0
15493,0.0
21781,0.0
30474,8152.920358441727
31612,8030.792798713259
32735,11200.854702426399
12250,8264.13485421122
27189,8885.41060036951
7220,6360.2782175156635
16684,1575.29368848587
4436,6086.794132646388
34629,5581.281984580963
493,4581.724629817654
16895,4014.268950188375
36381,4354.889043603006
6645,7457.113185378868
20036,5242.373937185491
32132,5646.489641321236
32449,7581.941434204254
34780,7791.803371761348
38266,8015.64153194999
28132,0.0
14708,6648.999452160071
36755,3928.28409550209
25774,6129.7361791644835
4895,4538.895127281601
17779,6802.056341770829
17735,7176.537726907797
11408,8689.73656406363
29584,4673.820229195727
2421,5453.856410033383
1682,3377.059835190058
17286,6937.402160005279
1565,5050.019865865419
27115,6254.599708716247
15027,9650.352547530014
29099,0.0
8450,9239.406382837804
35078,13299.579952204302
11407,7060.552974965247
10055,0.0
28219,0.0
13484,4828.949012918655
13166,4368.697711668284
14245,6619.1240794245905
15236,7257.734832933474
18371,8288.673920749332
20957,9571.965019737561
23246,5622.133544485783
9890,0.0
20659,6522.364662712123
1659,3881.330633920373
4297,4586.036875600605
33572,0.0
8456,6354.1695161735215
12583,3436.375561660509
20746,20299.955818503026
21945,0.0
10564,3001.3627139510845
2175,5130.683805639961
24405,6098.279556942297
1326,6372.5269251633845
25218,5460.22615757119
17677,7211.354097781104
25726,7228.772229532208
36870,6554.888682897328
13476,5509.3748417406
11887,5633.045853292113
40210,0.0
2096,10718.202361199072
39464,0.0
40854,5830.765494868481
3679,0.0
14371,4931.112039322453
4272,0.0
14862,5541.062935729009
26669,6331.001511261183
15996,0.0
40573,4771.014555587908
23202,5739.002920572856
18293,7820.47292937721
35035,8728.091657282694
22130,0.0
16879,4538.895127281601
12083,4943.988238518384
21636,0.0
35409,4607.07166951262
12683,8020.0722021062
37475,4425.678700475746
7850,7263.186575107221
24301,8028.283352036011
18589,4200.026608445977
177,7150.665618630929
30238,9297.345832393854
21405,0.0
20411,6794.803631626808
31144,3128.2981900469417
12605,5666.207260785528
20415,9603.033440903702
30670,6456.642686885037
22007,0.0
29212,6189.873527501224
18321,8186.426902479002
29423,6498.872461968892
28772,0.0
14668,8381.252487565027
39231,6729.105880630873
28305,5007.753438699432
10825,6127.982670634382
25420,10576.447486102983
38707,6018.2773956955725
22837,4891.86080754534
37818,7795.255402628983
509,5543.541686772911
17228,6189.873527501224
2183,4382.339822375052
8835,9203.665465441385
4575,7434.885924730773
17995,10876.68529970769
23188,8018.911197195708
13956,7118.365740697196
2987,7164.934757451798
16120,0.0
1284,5735.185920563957
38004,5804.826556656942
30203,4388.183599595393
37647,4102.348487969975
39199,5110.6495082135025
27073,6712.6882338004825
32265,5541.664709157026
31291,8187.850512713324
28448,0.0
15735,0.0
959,7979.669355695612
2538,3651.2266415505223
30634,4302.309839007072
2142,4809.656780371596
11340,6882.316403887206
38406,3987.9623907142413
25294,6372.5269251633845
15390,12896.629888401923
24892,5950.185496778048
21797,0.0
39414,0.0
33175,19057.899966310684
17898,6221.496744047627
22579,2928.0772125333347
9325,6805.044710015383
10698,5100.43330560591
7272,4430.123671338331
10616,5094.3506525057555
17541,10378.47300483718
23127,5379.064150890284
33417,0.0
39317,6353.360219179608
23678,9077.410995891858
34129,0.0
39349,9943.170050624974
28211,0.0
37606,3979.042938446117
14588,8011.812466533212
29241,6893.9983314873125
26517,8103.507548425063
5425,4699.868536922712
28156,0.0
2204,5490.270725825622
14146,10206.150729734743
17774,6093.832745274118
32015,5228.276080333563
21536,0.0
28134,0.0
17964,9830.15166782068
9906,0.0
12933,4305.392869860476
7669,4077.1635154434416
26516,9689.54305706733
6285,12997.448748105504
24280,3627.601064735039
24644,6062.451763847658
8084,6687.744144871764
21750,3852.381227912538
21535,0.0
30234,5435.605669146306
28745,6372.740651827831
31082,7844.734096032154
12285,7040.700032045116
37960,7621.007938994463
25962,5057.028051754215
21364,6268.965324273799
18709,4354.683907269248
491,8643.772475508882
9451,0.0
27300,5980.480996218148
7975,6453.731057465503
7225,7547.678382031715
38910,7324.263901088925
41055,4599.3358547328735
29025,7565.614390307232
15699,0.0
38983,5482.411557109932
5772,6130.5226378233765
26777,6481.432590715088
23076,5324.088859622794
3149,5360.552474301697
26974,5473.157475549305
33473,0.0
19928,6881.162884989793
29240,6662.289576120408
34834,3437.172619292044
23617,7785.91468278559
11823,7047.101912828766
39180,7648.8537365495495
6752,7644.537094199893
36634,5122.927422986909
21960,0.0
26303,5612.073113480894
21431,0.0
3530,0.0
35498,8668.188941517066
26049,6465.970498806346
19432,5747.838469308833
1509,7546.270548129093
2858,8300.244717876345
21519,0.0
19627,8014.309334134616
33533,0.0
18472,3388.889809429982
25090,7844.734096032154
11158,4554.336645905452
40442,3294.562732074324
16959,5193.909370202487
6392,3661.6964736194946
13083,4230.756420604357
8674,9454.029001738998
13999,7769.160730022157
31100,9068.629539860203
15687,0.0
40941,5240.332351277105
40272,7279.290402662992
22011,0.0
13330,5297.959158952386
16635,2703.400812480487
22229,0.0
5693,7211.354097781104
36061,7961.405891276132
9539,0.0
14275,5303.529708624259
9356,10189.7096123628
17684,5615.676430105402
32837,5624.267754099752
30230,7990.191715067164
31864,5044.747723447503
5188,9764.748313630726
34861,5030.3120719923145
10870,5409.943819123161
27777,0.0
12215,5420.2716615219115
32406,4419.669547252572
15296,7031.605261521078
21269,7728.302369744801
7882,4276.743654163987
35670,7048.749123495539
21724,0.0
24476,6120.450998018097
26501,4014.1349947789413
10997,6844.44784291055
16940,5242.335855767413
17750,8043.7383244417015
16992,6184.007276559564
17320,6096.18088502634
9164,4252.678535708561
664,3313.039191489748
4600,6150.977823031608
33170,6957.16743398666
27683,0.0
37656,4028.9998443653258
3514,0.0
30164,4950.964485247864
6886,6805.34698817793
13891,10293.785238025746
3446,0.0
6946,4990.85779853835
31456,5355.3336964091195
13653,7049.660599806343
32632,7650.648343915306
39218,6643.766404780464
23690,5948.89283780725
24048,6814.057005571266
19352,6591.493031839846
19480,4474.242626744009
15137,17039.060298332683
27991,0.0
24636,7060.857702571125
20829,7222.498077737474
1721,4667.262496094455
34379,5208.725420177982
39853,0.0
16289,8531.701446792236
7107,4502.504086137166
3792,0.0
3218,10735.703855296875
37714,8143.783910098676
23309,3073.5853260231634
24398,4762.170305083692
1756,6027.361294577128
20952,5461.898702424652
5229,5338.341865791573
35277,6055.066005355811
10795,5212.601881025868
20793,7071.927838500354
34418,4841.40012539478
24273,5193.831205116352
10988,6865.6962442388485
30791,4533.210333090341
40085,0.0
31412,10576.447486102983
17112,4165.891957482041
27850,0.0
32269,6576.345786962967
14955,8840.97646330611
12350,5642.669356288099
25178,6641.759507732451
23679,5842.37769438016
39816,0.0
36676,5939.177629862894
4347,3701.536603249642
26316,5892.432525643575
10552,8498.983895320955
32393,3832.6641654407117
25541,6139.72802724665
32366,5938.601131458013
32334,7031.056858740533
3824,0.0
30023,6009.9448740644475
10060,0.0
38857,10056.407889456252
3169,6571.136353853776
19741,6433.060521588763
14092,6072.153414264773
33393,0.0
34295,2371.5225750792983
14546,6059.816771517488
20875,6952.809133331783
22629,3377.2728183882855
14472,7657.931916263587
27490,0.0
23488,7583.917495175587
3504,0.0
18517,4277.021003749832
23833,3691.648823081794
36889,9949.503016399756
1500,4828.949012918655
32432,7754.836032396219
16197,0.0
6633,12510.42559995569
27410,0.0
36006,8549.440842076607
20924,7612.7818339929545
9889,0.0
14155,4374.29529685817
14610,6468.117918615749
1135,6274.788188658553
1956,9541.044478418386
32343,8910.290998274533
32378,8909.215320664625
972,7140.513078131636
14970,7794.107211937029
36337,6455.222342399056
5665,6662.6603159209535
12128,4484.299400955063
21882,0.0
36922,7795.83880848041
25667,5059.323914638123
33211,5868.112785961792
39137,10963.93790334585
17145,8251.248877262255
16994,5865.956758064896
8840,11056.578234768693
31827,4532.329204009837
23058,5843.003827991202
33930,0.0
14135,5382.568243425775
25736,5111.639859758107
14831,7221.492063917343
38271,8102.1428739588455
3296,6534.421185011837
1233,7547.678382031715
11982,6498.115752656974
4180,0.0
17538,6267.482497412103
2692,8454.665425891924
4714,13829.884149772983
3244,7070.294075163543
33174,8895.068397393039
31603,7218.711508232133
25963,4914.999451872921
24868,5800.530575507719
2755,6018.2773956955725
8717,6305.124036116628
19590,9355.44442723582
17409,4699.868536922712
25080,5118.065300342187
27074,8916.934188856128
15892,0.0
11622,11620.44011613705
2439,9603.033440903702
36418,4380.366831065963
3620,0.0
31276,5502.120517886622
7171,5100.612200923799
23863,3212.2312633993447
11963,5173.511182130223
