index,Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,WeekOfYear,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,AvgSales,SH1,SH2,SH3,SH4,DW1,DW2,DW3,DW4,DW5,DW6,DW7,AS1,AS2,AS3,ST1,ST2,ST3,ST4,trained
746269,5,[0. 0. 0. 0. 0. 1. 0.],2013-08-31,8.793174347189204,258,1,0,"[0, 0, 0, 1]",0,2013,8,31,35,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,True
735119,5,[0. 1. 0. 0. 0. 0. 0.],2013-09-10,9.735846677457582,631,1,1,"[0, 0, 0, 1]",0,2013,9,10,37,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
989339,5,[0. 0. 0. 0. 1. 0. 0.],2013-01-25,9.509161019718974,564,1,1,"[0, 0, 0, 1]",0,2013,1,25,4,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,True
876724,5,[1. 0. 0. 0. 0. 0. 0.],2013-05-06,9.267448958304849,558,1,0,"[0, 0, 0, 1]",0,2013,5,6,19,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
276589,5,[0. 1. 0. 0. 0. 0. 0.],2014-11-18,9.41847721847708,586,1,0,"[0, 0, 0, 1]",0,2014,11,18,47,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
392529,5,[0. 0. 0. 1. 0. 0. 0.],2014-07-17,9.598035579260339,598,1,1,"[0, 0, 0, 1]",0,2014,7,17,29,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
69134,5,[0. 0. 0. 0. 0. 1. 0.],2015-05-30,8.837159650001675,251,1,0,"[0, 0, 0, 1]",0,2015,5,30,22,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,True
676024,5,[0. 0. 0. 0. 0. 1. 0.],2013-11-02,8.691656822810547,231,1,0,"[0, 0, 0, 1]",0,2013,11,2,44,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,True
999374,5,[0. 0. 1. 0. 0. 0. 0.],2013-01-16,9.173575486634153,513,1,0,"[0, 0, 0, 1]",0,2013,1,16,3,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
653724,5,[0. 0. 0. 0. 1. 0. 0.],2013-11-22,9.731981938347694,643,1,1,"[0, 0, 0, 1]",0,2013,11,22,47,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,True
547799,5,[0. 1. 0. 0. 0. 0. 0.],2014-02-25,9.133587417660966,458,1,0,"[0, 0, 0, 1]",1,2014,2,25,9,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
380374,5,[0. 0. 1. 0. 0. 0. 0.],2014-07-30,9.577347114235984,649,1,1,"[0, 0, 0, 1]",1,2014,7,30,31,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
934704,5,[0. 0. 0. 0. 1. 0. 0.],2013-03-15,9.252967195000798,481,1,0,"[0, 0, 0, 1]",0,2013,3,15,11,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,True
4464,5,[1. 0. 0. 0. 0. 0. 0.],2015-07-27,9.862058677395472,650,1,1,"[0, 0, 0, 1]",1,2015,7,27,31,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,True
766339,5,[0. 1. 0. 0. 0. 0. 0.],2013-08-13,9.833171133022866,678,1,1,"[0, 0, 0, 1]",1,2013,8,13,33,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
662644,5,[0. 0. 0. 1. 0. 0. 0.],2013-11-14,9.315321775377567,521,1,0,"[0, 0, 0, 1]",0,2013,11,14,46,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
438529,5,[0. 1. 0. 0. 0. 0. 0.],2014-06-03,9.653819788948063,645,1,1,"[0, 0, 0, 1]",0,2014,6,3,23,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
117079,5,[0. 0. 0. 0. 1. 0. 0.],2015-04-17,9.53660358493606,578,1,1,"[0, 0, 0, 1]",0,2015,4,17,16,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
891219,5,[0. 1. 0. 0. 0. 0. 0.],2013-04-23,9.488587934405903,576,1,1,"[0, 0, 0, 1]",0,2013,4,23,17,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
163909,5,[0. 0. 0. 0. 1. 0. 0.],2015-03-06,9.560444233410552,580,1,1,"[0, 0, 0, 1]",0,2015,3,6,10,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
829894,5,[1. 0. 0. 0. 0. 0. 0.],2013-06-17,10.002824076547672,784,1,1,"[0, 0, 0, 1]",0,2013,6,17,25,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
412884,5,[0. 0. 0. 1. 0. 0. 0.],2014-06-26,9.043984431221553,450,1,0,"[0, 0, 0, 1]",0,2014,6,26,26,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
195129,5,[0. 0. 0. 0. 1. 0. 0.],2015-02-06,9.558143177745192,582,1,1,"[0, 0, 0, 1]",0,2015,2,6,6,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
228579,5,[0. 0. 1. 0. 0. 0. 0.],2015-01-07,9.568646473005153,609,1,1,"[0, 0, 0, 1]",0,2015,1,7,2,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
640344,5,[0. 0. 1. 0. 0. 0. 0.],2013-12-04,9.8934354408475,728,1,1,"[0, 0, 0, 1]",0,2013,12,4,49,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
750729,5,[0. 1. 0. 0. 0. 0. 0.],2013-08-27,9.706986763048892,646,1,1,"[0, 0, 0, 1]",0,2013,8,27,35,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
671564,5,[0. 0. 1. 0. 0. 0. 0.],2013-11-06,9.732304571033183,709,1,1,"[0, 0, 0, 1]",0,2013,11,6,45,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
849964,5,[0. 0. 0. 1. 0. 0. 0.],2013-05-30,9.530109416682784,576,1,1,"[1, 0, 0, 0]",0,2013,5,30,22,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
985994,5,[1. 0. 0. 0. 0. 0. 0.],2013-01-28,9.035602692918582,451,1,0,"[0, 0, 0, 1]",0,2013,1,28,5,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
296224,5,[0. 1. 0. 0. 0. 0. 0.],2014-10-28,9.161660452056282,458,1,0,"[0, 0, 0, 1]",1,2014,10,28,44,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
335494,5,[0. 1. 0. 0. 0. 0. 0.],2014-09-16,9.601166625192416,621,1,1,"[0, 0, 0, 1]",0,2014,9,16,38,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
726199,5,[0. 0. 1. 0. 0. 0. 0.],2013-09-18,9.23031079913502,537,1,0,"[0, 0, 0, 1]",0,2013,9,18,38,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
595744,5,[1. 0. 0. 0. 0. 0. 0.],2014-01-13,9.20303024171486,511,1,0,"[0, 0, 0, 1]",0,2014,1,13,3,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
242929,5,[0. 0. 1. 0. 0. 0. 0.],2014-12-24,8.955074273262696,311,1,0,"[0, 0, 0, 1]",1,2014,12,24,52,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
430724,5,[0. 1. 0. 0. 0. 0. 0.],2014-06-10,9.341886969516187,570,1,0,"[0, 0, 0, 1]",0,2014,6,10,24,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
372894,5,[0. 0. 0. 1. 0. 0. 0.],2014-08-07,9.505120610181969,583,1,1,"[0, 0, 0, 1]",1,2014,8,7,32,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
859999,5,[0. 1. 0. 0. 0. 0. 0.],2013-05-21,9.410720946905721,573,1,0,"[0, 0, 0, 1]",1,2013,5,21,21,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
282199,5,[0. 0. 1. 0. 0. 0. 0.],2014-11-12,9.683215975240689,711,1,1,"[0, 0, 0, 1]",0,2014,11,12,46,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
802019,5,[0. 0. 0. 0. 1. 0. 0.],2013-07-12,9.493924564476883,581,1,0,"[0, 0, 0, 1]",0,2013,7,12,28,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
465289,5,[0. 0. 0. 0. 0. 1. 0.],2014-05-10,8.762170607138206,250,1,0,"[0, 0, 0, 1]",0,2014,5,10,19,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
384114,5,[0. 0. 0. 0. 0. 1. 0.],2014-07-26,8.696212639346406,236,1,0,"[0, 0, 0, 1]",0,2014,7,26,30,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
580134,5,[1. 0. 0. 0. 0. 0. 0.],2014-01-27,9.13505390861157,453,1,0,"[0, 0, 0, 1]",0,2014,1,27,5,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
186209,5,[0. 0. 0. 0. 0. 1. 0.],2015-02-14,8.678788998199153,254,1,0,"[0, 0, 0, 1]",0,2015,2,14,7,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
523269,5,[0. 0. 1. 0. 0. 0. 0.],2014-03-19,9.523374050491318,615,1,1,"[0, 0, 0, 1]",0,2014,3,19,12,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
912404,5,[0. 0. 0. 1. 0. 0. 0.],2013-04-04,9.262300941787448,496,1,0,"[0, 0, 0, 1]",1,2013,4,4,14,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
670449,5,[0. 0. 0. 1. 0. 0. 0.],2013-11-07,9.514589805546123,564,1,1,"[0, 0, 0, 1]",0,2013,11,7,45,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
993799,5,[1. 0. 0. 0. 0. 0. 0.],2013-01-21,9.735042754269337,618,1,1,"[0, 0, 0, 1]",0,2013,1,21,4,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
507659,5,[0. 0. 1. 0. 0. 0. 0.],2014-04-02,9.741935464094144,699,1,1,"[0, 0, 0, 1]",0,2014,4,2,14,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
499854,5,[0. 0. 1. 0. 0. 0. 0.],2014-04-09,9.297294370266917,581,1,0,"[0, 0, 0, 1]",0,2014,4,9,15,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
323339,5,[1. 0. 0. 0. 0. 0. 0.],2014-09-29,9.744169388750624,645,1,1,"[0, 0, 0, 1]",0,2014,9,29,40,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
183979,5,[1. 0. 0. 0. 0. 0. 0.],2015-02-16,9.931419805192975,708,1,1,"[0, 0, 0, 1]",1,2015,2,16,8,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
226349,5,[0. 0. 0. 0. 1. 0. 0.],2015-01-09,9.472195825485501,560,1,1,"[0, 0, 0, 1]",0,2015,1,9,2,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
945854,5,[0. 1. 0. 0. 0. 0. 0.],2013-03-05,9.721113147762688,685,1,1,"[0, 0, 0, 1]",0,2013,3,5,10,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.50235960308441,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
755189,5,[0. 0. 0. 0. 1. 0. 0.],2013-08-23,9.263332667439967,513,1,0,"[0, 0, 0, 1]",1,2013,8,23,34,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
780834,5,[0. 0. 1. 0. 0. 0. 0.],2013-07-31,9.9947928972836,788,1,1,"[0, 0, 0, 1]",1,2013,7,31,31,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
822089,5,[1. 0. 0. 0. 0. 0. 0.],2013-06-24,9.415603335654604,588,1,0,"[0, 0, 0, 1]",0,2013,6,24,26,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
260694,5,[0. 0. 0. 0. 1. 0. 0.],2014-12-05,9.936692688488204,744,1,1,"[0, 0, 0, 1]",0,2014,12,5,49,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
334559,5,[0. 0. 1. 0. 0. 0. 0.],2014-09-17,9.645586406184636,651,1,1,"[0, 0, 0, 1]",0,2014,9,17,38,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
890104,5,[0. 0. 1. 0. 0. 0. 0.],2013-04-24,9.532278828834277,708,1,1,"[0, 0, 0, 1]",0,2013,4,24,17,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
197359,5,[0. 0. 1. 0. 0. 0. 0.],2015-02-04,9.640472207576408,640,1,1,"[0, 0, 0, 1]",0,2015,2,4,6,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
775259,5,[1. 0. 0. 0. 0. 0. 0.],2013-08-05,9.479698986988657,583,1,0,"[0, 0, 0, 1]",1,2013,8,5,32,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
543339,5,[0. 0. 0. 0. 0. 1. 0.],2014-03-01,8.682482446534506,256,1,0,"[0, 0, 0, 1]",0,2014,3,1,9,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
551144,5,[0. 0. 0. 0. 0. 1. 0.],2014-02-22,8.588323677335222,235,1,0,"[0, 0, 0, 1]",0,2014,2,22,8,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,False
497624,5,[0. 0. 0. 0. 1. 0. 0.],2014-04-11,9.195057690895077,492,1,0,"[0, 0, 0, 1]",0,2014,4,11,15,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
373829,5,[0. 0. 1. 0. 0. 0. 0.],2014-08-06,9.650149418664864,680,1,1,"[0, 0, 0, 1]",1,2014,8,6,32,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
812054,5,[0. 0. 1. 0. 0. 0. 0.],2013-07-03,9.867850063029406,802,1,1,"[0, 0, 0, 1]",0,2013,7,3,27,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
160564,5,[1. 0. 0. 0. 0. 0. 0.],2015-03-09,9.357962965845681,555,1,0,"[0, 0, 0, 1]",0,2015,3,9,11,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
525499,5,[1. 0. 0. 0. 0. 0. 0.],2014-03-17,9.949235314374855,777,1,1,"[0, 0, 0, 1]",0,2014,3,17,12,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
148299,5,[0. 0. 0. 0. 1. 0. 0.],2015-03-20,9.457230850243555,554,1,1,"[0, 0, 0, 1]",0,2015,3,20,12,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
290614,5,[1. 0. 0. 0. 0. 0. 0.],2014-11-03,10.020873347021357,792,1,1,"[0, 0, 0, 1]",0,2014,11,3,45,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
848849,5,[0. 0. 0. 0. 1. 0. 0.],2013-05-31,9.71308886823731,679,1,1,"[0, 0, 0, 1]",0,2013,5,31,22,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.47432974551352,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,False
110389,5,[0. 0. 0. 1. 0. 0. 0.],2015-04-23,9.184792654165078,495,1,0,"[0, 0, 0, 1]",0,2015,4,23,17,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
295289,5,[0. 0. 1. 0. 0. 0. 0.],2014-10-29,9.279950715722526,546,1,0,"[0, 0, 0, 1]",1,2014,10,29,44,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
121539,5,[1. 0. 0. 0. 0. 0. 0.],2015-04-13,9.883640232503673,727,1,1,"[0, 0, 0, 1]",0,2015,4,13,16,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.66945162378438,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,False
