index,Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,WeekOfYear,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,AvgSales,DW1,DW2,DW3,DW4,DW5,DW6,DW7,ST1,ST2,ST3,ST4,AS1,AS2,AS3,SH1,SH2,SH3,SH4,trained
247604,5,[0. 0. 0. 0. 1. 0. 0.],2014-12-19,0.3914054066112609,721,1,1,"[0, 0, 0, 1]",0,2014,12,19,51,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
687174,5,[0. 0. 1. 0. 0. 0. 0.],2013-10-23,0.2487301428289239,752,1,1,"[0, 0, 0, 1]",1,2013,10,23,43,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
273784,5,[0. 0. 0. 0. 1. 0. 0.],2014-11-21,-0.0723229639063998,539,1,0,"[0, 0, 0, 1]",0,2014,11,21,47,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
227464,5,[0. 0. 0. 1. 0. 0. 0.],2015-01-08,0.032608596515105503,513,1,1,"[0, 0, 0, 1]",0,2015,1,8,2,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
848849,5,[0. 0. 0. 0. 1. 0. 0.],2013-05-31,0.23875912272379016,679,1,1,"[0, 0, 0, 1]",0,2013,5,31,22,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
649264,5,[0. 1. 0. 0. 0. 0. 0.],2013-11-26,-0.06920040727818133,531,1,0,"[0, 0, 0, 1]",0,2013,11,26,48,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
18959,5,[0. 1. 0. 0. 0. 0. 0.],2015-07-14,0.2208716717430992,607,1,1,"[0, 0, 0, 1]",1,2015,7,14,29,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
230809,5,[1. 0. 0. 0. 0. 0. 0.],2015-01-05,0.2280939749249473,749,1,1,"[0, 0, 0, 1]",0,2015,1,5,2,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,True
483129,5,[0. 0. 0. 1. 0. 0. 0.],2014-04-24,-0.2382709872606412,475,1,0,"[0, 0, 0, 1]",1,2014,4,24,17,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
219659,5,[0. 0. 0. 1. 0. 0. 0.],2015-01-15,0.09342927754205023,563,1,1,"[0, 0, 0, 1]",0,2015,1,15,3,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
73594,5,[0. 1. 0. 0. 0. 0. 0.],2015-05-26,-0.07574778989940968,570,1,0,"[0, 0, 0, 1]",0,2015,5,26,22,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
387854,5,[0. 1. 0. 0. 0. 0. 0.],2014-07-22,-0.33132541387892894,458,1,0,"[0, 0, 0, 1]",1,2014,7,22,30,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
152759,5,[1. 0. 0. 0. 0. 0. 0.],2015-03-16,0.21751041108174896,718,1,1,"[0, 0, 0, 1]",0,2015,3,16,12,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
904599,5,[0. 0. 0. 1. 0. 0. 0.],2013-04-11,-0.029931921959793332,517,1,1,"[0, 0, 0, 1]",0,2013,4,11,15,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
895679,5,[0. 0. 0. 0. 1. 0. 0.],2013-04-19,-0.2867523499220095,493,1,0,"[0, 0, 0, 1]",0,2013,4,19,16,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
818744,5,[0. 0. 0. 1. 0. 0. 0.],2013-06-27,-6.870505231404421e-07,571,1,0,"[0, 0, 0, 1]",0,2013,6,27,26,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
746269,5,[0. 0. 0. 0. 0. 1. 0.],2013-08-31,0.17063508174669373,258,1,0,"[0, 0, 0, 1]",0,2013,8,31,35,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
26764,5,[0. 1. 0. 0. 0. 0. 0.],2015-07-07,-0.19935022161091,507,1,0,"[0, 0, 0, 1]",0,2015,7,7,28,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
755189,5,[0. 0. 0. 0. 1. 0. 0.],2013-08-23,-0.21099707807355367,513,1,0,"[0, 0, 0, 1]",1,2013,8,23,34,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
703899,5,[0. 1. 0. 0. 0. 0. 0.],2013-10-08,0.14533539639598558,636,1,1,"[0, 0, 0, 1]",0,2013,10,8,41,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
354194,5,[0. 0. 1. 0. 0. 0. 0.],2014-08-27,-0.1656746055791487,590,1,0,"[0, 0, 0, 1]",1,2014,8,27,35,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
599089,5,[0. 0. 0. 0. 1. 0. 0.],2014-01-10,0.04446216726641339,582,1,1,"[0, 0, 0, 1]",0,2014,1,10,2,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
57984,5,[0. 1. 0. 0. 0. 0. 0.],2015-06-09,-0.20855999423759108,522,1,0,"[0, 0, 0, 1]",0,2015,6,9,24,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
225234,5,[0. 0. 0. 0. 0. 1. 0.],2015-01-10,0.059482245384364425,229,1,0,"[0, 0, 0, 1]",0,2015,1,10,2,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
1004949,5,[0. 0. 0. 0. 1. 0. 0.],2013-01-11,0.07416829573113047,562,1,1,"[0, 0, 0, 1]",0,2013,1,11,2,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
254149,5,[0. 0. 0. 0. 1. 0. 0.],2014-12-12,0.1114562373683281,583,1,0,"[0, 0, 0, 1]",0,2014,12,12,50,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
906829,5,[0. 1. 0. 0. 0. 0. 0.],2013-04-09,0.054823236547987264,580,1,1,"[0, 0, 0, 1]",0,2013,4,9,15,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
625849,5,[0. 1. 0. 0. 0. 0. 0.],2013-12-17,0.6474873884628103,812,1,1,"[0, 0, 0, 1]",0,2013,12,17,51,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
1014984,5,[0. 0. 1. 0. 0. 0. 0.],2013-01-02,-0.1780593882498227,577,1,0,"[0, 0, 0, 1]",1,2013,1,2,1,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
546684,5,[0. 0. 1. 0. 0. 0. 0.],2014-02-26,-0.3536787898035563,548,1,0,"[0, 0, 0, 1]",1,2014,2,26,9,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
603549,5,[1. 0. 0. 0. 0. 0. 0.],2014-01-06,0.3557632640651143,811,1,1,"[0, 0, 0, 1]",0,2014,1,6,2,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
750729,5,[0. 1. 0. 0. 0. 0. 0.],2013-08-27,0.20462715996448289,646,1,1,"[0, 0, 0, 1]",0,2013,8,27,35,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
572329,5,[1. 0. 0. 0. 0. 0. 0.],2014-02-03,0.40116680501666657,799,1,1,"[0, 0, 0, 1]",0,2014,2,3,6,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
226349,5,[0. 0. 0. 0. 1. 0. 0.],2015-01-09,-0.0021339200280188213,560,1,1,"[0, 0, 0, 1]",0,2015,1,9,2,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
665989,5,[1. 0. 0. 0. 0. 0. 0.],2013-11-11,-0.409475964016103,523,1,0,"[0, 0, 0, 1]",0,2013,11,11,46,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
1009409,5,[1. 0. 0. 0. 0. 0. 0.],2013-01-07,0.18106599796234055,717,1,1,"[0, 0, 0, 1]",0,2013,1,7,2,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
892334,5,[1. 0. 0. 0. 0. 0. 0.],2013-04-22,0.10362332753384074,671,1,1,"[0, 0, 0, 1]",0,2013,4,22,17,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
56869,5,[0. 0. 1. 0. 0. 0. 0.],2015-06-10,-0.19274463557838573,557,1,0,"[0, 0, 0, 1]",0,2015,6,10,24,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
928014,5,[0. 0. 0. 1. 0. 0. 0.],2013-03-21,0.07881606331169877,550,1,1,"[0, 0, 0, 1]",0,2013,3,21,12,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
554489,5,[0. 0. 1. 0. 0. 0. 0.],2014-02-19,0.04334269932443746,603,1,1,"[0, 0, 0, 1]",1,2014,2,19,8,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
281264,5,[0. 0. 0. 1. 0. 0. 0.],2014-11-13,0.07602721688262726,576,1,1,"[0, 0, 0, 1]",0,2014,11,13,46,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
876724,5,[1. 0. 0. 0. 0. 0. 0.],2013-05-06,-0.40200266547953056,558,1,0,"[0, 0, 0, 1]",0,2013,5,6,19,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
822089,5,[1. 0. 0. 0. 0. 0. 0.],2013-06-24,-0.2538482881297757,588,1,0,"[0, 0, 0, 1]",0,2013,6,24,26,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
105929,5,[1. 0. 0. 0. 0. 0. 0.],2015-04-27,0.16371950923848644,670,1,1,"[0, 0, 0, 1]",0,2015,4,27,18,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
855539,5,[0. 0. 0. 0. 0. 1. 0.],2013-05-25,-0.20315868252381894,209,1,0,"[0, 0, 0, 1]",0,2013,5,25,21,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
805364,5,[0. 1. 0. 0. 0. 0. 0.],2013-07-09,-0.03477691222150625,592,1,0,"[0, 0, 0, 1]",0,2013,7,9,28,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
560064,5,[0. 0. 0. 0. 1. 0. 0.],2014-02-14,-0.07794917431403015,552,1,0,"[0, 0, 0, 1]",0,2014,2,14,7,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
660414,5,[0. 0. 0. 0. 0. 1. 0.],2013-11-16,-0.059858018720627015,233,1,0,"[0, 0, 0, 1]",0,2013,11,16,46,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
997144,5,[0. 0. 0. 0. 1. 0. 0.],2013-01-18,-0.12508194494673042,501,1,0,"[0, 0, 0, 1]",0,2013,1,18,3,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
65789,5,[0. 1. 0. 0. 0. 0. 0.],2015-06-02,0.2641905464619416,686,1,1,"[0, 0, 0, 1]",0,2015,6,2,23,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
115964,5,[0. 0. 0. 0. 0. 1. 0.],2015-04-18,-0.11156151342841447,230,1,0,"[0, 0, 0, 1]",0,2015,4,18,16,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
585709,5,[0. 0. 1. 0. 0. 0. 0.],2014-01-22,-0.007881175755590775,584,1,1,"[0, 0, 0, 1]",0,2014,1,22,4,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
111504,5,[0. 0. 1. 0. 0. 0. 0.],2015-04-22,-0.2095881521646401,562,1,0,"[0, 0, 0, 1]",0,2015,4,22,17,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
358869,5,[0. 0. 0. 0. 1. 0. 0.],2014-08-22,0.03402449723551193,577,1,1,"[0, 0, 0, 1]",1,2014,8,22,34,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
864459,5,[0. 0. 0. 0. 1. 0. 0.],2013-05-17,0.11126947856677738,612,1,1,"[0, 0, 0, 1]",0,2013,5,17,20,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
280329,5,[0. 0. 0. 0. 1. 0. 0.],2014-11-14,0.08189183287019475,568,1,1,"[0, 0, 0, 1]",0,2014,11,14,46,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
266304,5,[0. 0. 0. 0. 0. 1. 0.],2014-11-29,0.1751627700741789,270,1,0,"[0, 0, 0, 1]",0,2014,11,29,48,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
563409,5,[0. 1. 0. 0. 0. 0. 0.],2014-02-11,-0.3001511666479608,505,1,0,"[0, 0, 0, 1]",0,2014,2,11,7,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
201819,5,[0. 0. 0. 0. 0. 1. 0.],2015-01-31,0.03190396102760218,228,1,0,"[0, 0, 0, 1]",0,2015,1,31,5,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
284069,5,[1. 0. 0. 0. 0. 0. 0.],2014-11-10,0.11624082066686547,689,1,1,"[0, 0, 0, 1]",0,2014,11,10,46,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
533304,5,[1. 0. 0. 0. 0. 0. 0.],2014-03-10,-0.4727392165713091,499,1,0,"[0, 0, 0, 1]",0,2014,3,10,11,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
189554,5,[0. 0. 1. 0. 0. 0. 0.],2015-02-11,-0.27449882051499763,559,1,0,"[0, 0, 0, 1]",1,2015,2,11,7,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
359804,5,[0. 0. 0. 1. 0. 0. 0.],2014-08-21,0.02696771662501973,533,1,1,"[0, 0, 0, 1]",1,2014,8,21,34,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.443762600380877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
814284,5,[1. 0. 0. 0. 0. 0. 0.],2013-07-01,0.4407368662413624,845,1,1,"[0, 0, 0, 1]",0,2013,7,1,27,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
996029,5,[0. 0. 0. 0. 0. 1. 0.],2013-01-19,-0.18533289857121812,199,1,0,"[0, 0, 0, 1]",0,2013,1,19,3,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
45719,5,[0. 0. 0. 0. 0. 1. 0.],2015-06-20,0.02142268356001864,210,1,0,"[0, 0, 0, 1]",0,2015,6,20,25,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
551144,5,[0. 0. 0. 0. 0. 1. 0.],2014-02-22,-0.03421558810728875,235,1,0,"[0, 0, 0, 1]",0,2014,2,22,8,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
611354,5,[1. 0. 0. 0. 0. 0. 0.],2013-12-30,0.13757133214109807,738,1,0,"[0, 0, 0, 1]",1,2013,12,30,1,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
973729,5,[0. 0. 0. 0. 1. 0. 0.],2013-02-08,-0.005486815038329596,555,1,1,"[0, 0, 0, 1]",1,2013,2,8,6,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
539994,5,[0. 1. 0. 0. 0. 0. 0.],2014-03-04,0.09604484375665123,621,1,1,"[0, 0, 0, 1]",0,2014,3,4,10,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
819859,5,[0. 0. 1. 0. 0. 0. 0.],2013-06-26,-0.11916514609506025,583,1,0,"[0, 0, 0, 1]",0,2013,6,26,26,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
84744,5,[0. 0. 0. 0. 0. 1. 0.],2015-05-16,-0.02313793202669423,221,1,0,"[0, 0, 0, 1]",0,2015,5,16,20,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.62253926544251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
931359,5,[1. 0. 0. 0. 0. 0. 0.],2013-03-18,0.2257669599812413,755,1,1,"[0, 0, 0, 1]",0,2013,3,18,12,"[1, 0, 0, 0]","[1, 0, 0]",29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,False
