Id,Sales
20191,6425.332421516758
20918,7637.990562024485
10204,0.0
41009,6590.005094064449
27539,0.0
25000,8891.047457769984
16656,5434.015514788165
20878,9096.75315680716
4059,0.0
21459,0.0
16785,5780.185084879119
6244,5722.282047662955
1179,5614.8460615162985
3886,0.0
25698,11474.050328493928
40342,7395.080331371138
26258,7632.513905913027
30455,5156.217830324257
5429,10967.087446103838
15808,0.0
26927,12188.255134709403
4664,8327.660194332893
5372,3870.2657329361723
25476,7713.137981879926
29936,5231.044330645741
12089,8556.736016597368
10144,0.0
24216,7419.8306221157045
24430,12289.104950156203
9193,5789.921007087531
18675,5413.653411768037
18880,8598.606357238434
28564,9671.631607741341
14066,5321.25491257912
21649,0.0
24081,6219.799895259495
37167,8464.366291527458
34252,5284.140721859546
23478,6308.593135118447
2161,8822.858239823589
2518,8148.68931748021
5293,4904.090840461987
7502,4838.27017073874
15060,9609.17088075813
30327,5696.605599470196
34257,3887.1726190669656
4776,2918.479655822253
19044,4931.921566775553
26561,11006.669375991662
39918,0.0
3810,0.0
35448,5866.541073796633
24072,6208.959736615365
2341,6168.4926972020185
21003,4574.221114380619
8793,4873.694633374282
3049,8711.592250245201
20371,5874.021150687261
9735,0.0
28211,0.0
32858,6265.641097595571
2496,8702.16676547541
9775,0.0
23621,4893.790169177131
22838,2985.2571144202484
19363,4964.038579173278
34651,5565.690819222741
6546,3973.678010169964
26172,6736.630877962895
11213,6653.004738985647
10067,0.0
23232,8459.303308229995
3818,0.0
36433,6867.090799111412
10222,0.0
40561,3849.4598261458127
29690,5538.3400782153
39341,6028.795412025592
39465,0.0
7564,5276.586200440396
18039,5236.986884310361
16724,4520.00858247888
14686,4504.208422061037
25880,6247.669953168971
6176,5649.912935966869
27237,8274.146468583498
17701,4455.19858434779
37526,8285.99570185244
11946,4749.853910403792
28003,0.0
4759,4710.298066077744
26484,7775.642846702207
31150,7958.043812676051
25134,5287.207207502457
3468,0.0
13650,7064.624728781627
36031,4992.6601885348455
11964,11268.821166367878
7672,6622.664819498836
12437,5377.297374269208
1784,7107.045915715764
33570,0.0
1963,5094.9992985118115
31736,7349.084724337679
13751,5332.551250357257
7604,3057.467001082954
1041,4093.6398795926184
24195,7166.5173572549675
10627,5296.134434978265
34124,0.0
17206,5588.237385048907
38661,9463.652651332823
10971,4531.955817674149
28669,8159.385274605096
36725,7289.72402004197
20180,5020.586790577787
23125,7556.15353187458
37395,5071.849566411541
12225,6024.082297871667
12108,8721.011771016145
5685,4685.951616382117
10143,0.0
23293,5706.98576665551
17620,4446.000559017313
35922,3792.584950012421
27763,0.0
4105,0.0
9440,0.0
27836,0.0
6348,3607.3974465375027
39085,15711.52348841632
16672,4842.865885422934
26182,6727.349919021502
12391,6940.419137161389
25265,4437.501552001526
29822,6685.544262304866
9587,0.0
35507,7354.343745498129
24087,11402.687918965006
33577,0.0
821,4216.756143789953
34795,5259.539067614483
30067,3815.873061177935
36859,9135.643897512145
15378,8605.58707086412
1178,7846.88229765221
14891,7500.886529543692
18496,6697.81020555031
9623,0.0
15721,0.0
33584,0.0
7161,3713.3619699997403
26062,5663.218134053419
7283,3732.8812464046027
24525,7532.870443494286
15102,8410.787787900164
29500,4363.092894366033
21617,0.0
17040,11555.387533006022
5643,4282.297083443426
37765,6187.019956965006
17188,5385.425772159256
15920,0.0
7583,6662.145725707078
35662,9307.098073872938
26503,6851.657137178115
31672,5479.300011986699
14355,9825.668937338902
34407,4036.859267266892
333,8711.914873421587
25245,13278.97827297473
12107,7923.57191399952
19380,3493.3563365523432
13045,8861.977196485032
37346,9253.353638762284
34647,8321.517821275977
18249,5823.614917778005
9987,0.0
246,7508.095680884027
26251,7375.370081989617
14627,7527.13659240188
15292,12299.979642888713
19900,5488.23958210746
10469,3034.327110422355
597,5848.735734598123
32060,6478.0008043402195
27465,0.0
27457,0.0
512,7832.926681008965
6944,6612.423918539574
27594,32488.17427825394
40353,8339.504367278605
20242,4305.800876879207
23659,9689.141065394546
29907,3357.6174778799673
15232,7335.291229767421
1225,7055.243647888578
38050,5597.0009325531
24239,6880.828906931993
15990,0.0
38079,4230.754005499627
30268,6861.40320734254
13550,8258.171032378785
31257,3343.915063855169
37989,9649.275500054904
3501,0.0
5345,6039.904105698361
30050,5050.16603179519
13838,4613.625513622429
25737,7201.172726897614
17151,5807.947881528978
22438,5076.781751718369
7173,7261.32022954551
38187,8734.699312855179
11920,6029.284716502035
27428,0.0
16571,5116.477196235659
38136,5715.349738379939
39431,0.0
30146,5824.999208601358
27714,0.0
1072,5722.973115523966
13915,6007.369756406434
51,6693.88615138142
37326,6996.4925009690305
36939,7963.622574491712
14913,9544.643514517364
36085,5757.697347525614
28653,8465.635007971761
7858,6566.1665474922365
10537,5451.731442875602
5615,5045.0046929101645
20038,12597.18442684837
18527,7886.62910203819
15702,0.0
34572,4783.176854300987
587,5079.317308059965
12945,8988.444273845316
14548,5703.4067482604405
4346,10052.572899809507
13156,11693.00230851739
5955,9042.50989223989
27678,0.0
40225,0.0
9098,8190.384553922406
23591,6292.667142752575
36871,6380.108018622673
9514,0.0
526,4337.4058976235665
18409,5855.882354868915
23149,3717.9967393235916
31365,4993.956560279268
22152,0.0
3213,4997.689533688827
10883,6390.902676682776
16636,7853.8567115160995
26439,7423.6335142695025
16134,0.0
27955,0.0
27172,7769.882463617175
3596,0.0
40476,10161.12888788605
3953,0.0
39170,13359.07370591809
12672,7742.033729858723
34615,6163.046507689652
2158,6842.605669771858
22275,7606.09566010761
2396,7691.999784713362
30127,4372.80590300247
8023,5193.953455789279
28983,8443.95851209075
19187,7218.335656137852
33843,0.0
24473,9687.59200179246
34967,7809.147974266114
40196,0.0
28695,3911.3622029520084
16051,0.0
26673,8823.778908401904
21745,0.0
36647,7063.5721409221605
14184,8812.321833775124
10008,0.0
33647,0.0
9732,0.0
33125,4271.934590795811
31408,7487.872373269385
30965,4784.092778779963
13058,5920.988197787953
38370,10308.69671388594
36227,7815.044775169408
1485,5803.870988313247
37444,5995.64086098065
11030,6676.757302635817
5352,5570.443595241735
14601,8066.817345318708
15483,0.0
1984,6772.5265104687
14894,10106.630118205341
13731,5917.023355035809
16007,0.0
17187,3969.457124410901
6629,6787.761528041007
35403,6456.463198193031
32682,7178.317158018833
31496,5045.168815684884
33673,0.0
36779,4340.559780359408
31003,4089.7651986174706
32051,7544.612287748621
10543,5901.360584595325
3612,0.0
10783,6714.190555694489
21209,8577.190596904009
4770,4703.239282644118
34053,0.0
3141,14642.756304131748
16531,3614.095753191801
9343,7304.852342425573
13303,5658.370027356762
11926,4600.570721673249
19025,6349.283168018843
4799,5075.031734654722
4136,0.0
1803,8053.519282736237
5248,6856.811305034385
15414,0.0
21027,5633.615685965703
15482,0.0
9734,0.0
31350,5156.222797791744
29160,3595.810883439037
9505,0.0
28280,7852.166531266583
12439,16410.39777429638
4388,5439.85153157181
17052,7863.29479143571
2746,6365.427475104406
14760,10867.583727746884
34157,0.0
979,7350.715522875169
20872,3284.250086014352
33040,6358.811341641487
23127,6589.529787410502
7865,2350.4970818414827
15332,20306.67430963385
30796,9093.793259605443
1559,11771.75396376868
8484,9330.910244066856
23363,4758.237920109594
34704,5441.069541685172
17944,6224.104745713391
15131,9750.471687726736
40224,0.0
24114,7225.694882876421
40209,0.0
15348,13907.392580896028
7744,5543.955344039215
28589,4897.381383328181
34465,5798.245484276681
37497,6768.312366991433
2748,16336.789150433937
28359,7301.518519361704
23749,7241.368734416857
7594,7225.93914480978
33979,0.0
23806,6027.251720232165
24789,4340.835131721251
29808,8757.693412511917
17443,5522.294784775192
5967,5035.042975404212
6081,6586.030930978894
4390,6603.4868083861775
11219,7726.460314087095
22975,4389.399794910085
189,6992.896950374505
10471,7101.056481694652
34002,0.0
30866,6446.139878821179
3880,0.0
38653,7428.301748156332
11673,9135.861300559036
27889,0.0
27595,0.0
38791,9175.263092795483
28712,0.0
26081,5612.1071714246955
38682,6495.514150688886
11254,4136.867495897281
10854,3157.288498203381
6437,6844.183692870666
8778,4314.923900310182
28257,0.0
22727,2618.010706511008
20178,4571.439488839598
20669,5886.375044849399
26508,8876.955438740126
27156,9039.313841006975
975,10779.363320958493
1002,7544.185096813297
7318,5591.960525082037
13941,5557.42689281598
10588,8094.688512759623
38211,9994.185404821728
25824,6508.186540082811
13592,9276.735232765392
31315,8248.110946368775
3050,9599.716148075373
30457,6550.313644256091
21421,0.0
5439,7536.062762004139
17779,6577.397321505121
16274,3362.9605921888315
8102,3979.3539695980803
29259,6019.511669781339
4093,0.0
989,5707.159246120789
9173,3907.472225081281
17150,3897.2036373559463
16146,0.0
17465,8849.57817380591
30749,10995.866437719696
18893,4296.874910121923
39380,0.0
37549,5187.162791421012
34230,0.0
3528,0.0
1601,7098.404673730434
14547,5371.8346141488455
33151,5505.294614380126
105,7577.486909566594
32684,5694.9820449045
39827,0.0
40566,9003.694986467086
21887,0.0
5422,6593.0544846681705
17558,5427.01065703634
21909,0.0
38441,7651.773421565621
19330,7138.144687646977
22475,5662.650167298968
2788,9337.180242801649
9356,7403.407953596993
11000,5652.80029701604
40355,7335.488604223015
13380,8012.01195666171
20869,10129.661849508393
18891,7621.648701150693
861,7694.631014873157
39685,0.0
29023,0.0
26928,6262.2785220415835
35068,5187.187595240804
28618,0.0
22791,3968.013030502345
11623,5717.025702940986
17022,7378.294954824559
38422,9529.61853489062
17609,7062.170190723779
1286,5034.439359758416
11387,6099.98014749897
30291,6336.751099247355
832,6076.88716305992
19927,8675.955981584713
38435,5818.178040683462
39372,7042.634376651549
39290,9596.630111084629
24539,6749.696452362265
34793,5259.125978343043
13498,6726.780841718566
34784,2378.7270334995387
636,6287.139640022589
20226,7958.65313223775
31002,5497.923440202557
10375,6226.410201723391
34398,4669.511613746181
38952,4002.460630496446
36248,6709.208675439448
11998,9449.71729236168
17730,6879.3058809857785
27262,9176.494047341423
8401,9570.603093913895
12767,8950.485357790765
11147,10542.727490057396
13389,6273.430719816271
38901,7675.815055537092
20606,7116.900415943951
23889,7220.641473774873
38849,5629.666696973528
34912,7894.038719857267
5522,3656.758441304418
4074,0.0
22410,5747.752040433981
27543,0.0
10768,3057.5619717503464
19387,6280.296240403843
34069,0.0
8279,7059.891011015188
21408,0.0
2798,9273.096758389434
14218,4456.412981754085
9325,5237.760166660854
22927,8532.293017181462
6646,4849.481350971821
1036,11075.432357716669
37808,6483.05116926444
21239,6999.414001061111
36146,18156.731232603295
29592,5929.345839862273
6076,5497.016321319586
3143,11014.407988166962
36857,5935.765024158986
29364,5066.046364676735
11744,5015.717821844127
28610,12935.104475713992
16159,0.0
28894,3621.2940263989212
36425,6285.464699055611
17590,6281.939372868979
30868,7565.501943630858
14863,8593.542719750327
20327,9312.7871369786
8027,4158.582970807491
14454,10706.082987715376
39303,12669.546875477592
27518,0.0
38839,7816.606067926563
33500,0.0
2665,10282.529588974749
34610,4890.604236721273
13133,16517.04824484452
24526,7960.583980702658
21022,7907.548130651519
3484,0.0
9232,6026.295279946871
20374,7191.86118474295
24957,6036.055192644534
15848,0.0
40212,0.0
26455,5661.117597156662
32479,6989.7213325157345
28010,0.0
33576,0.0
37633,9098.080514970128
7563,6048.306039567836
4011,0.0
34307,3356.8703953557224
183,5623.596570189378
36521,6033.812111024238
30324,4779.053577031982
26179,12057.528425655222
31391,6409.1821122072515
34515,7513.370881723534
23275,9288.066932522644
25823,7805.674635576046
1260,10665.059649468949
28023,0.0
19792,5705.939587379089
20131,5901.96777009028
33047,5836.09866552838
31181,2662.6036893992887
40412,11292.055286877581
12227,5123.078481932364
17771,6857.16783297053
1056,5741.052787302432
26319,10758.654004907776
28173,0.0
12915,6382.148527841885
14182,6941.51103486907
36517,9920.472065885317
26895,12380.038274176686
18564,6345.213816412522
10117,0.0
36155,3691.4541304974446
790,5052.534888729064
24278,5161.937793167679
15176,11210.97133967645
28964,6464.159045245912
11482,7560.736650054284
18186,4420.645477503145
22310,5255.588684825375
37848,6707.600927988228
24812,10930.775978103393
18448,4692.909367958003
20905,5677.558721857719
8420,5140.625845924661
23296,7284.639759659396
4153,0.0
8703,6009.781856063661
34703,4695.60897127847
22958,1816.0148955664524
7118,7145.113829003156
40046,3123.8771669601965
19297,5869.595567439381
11815,6410.296754967035
8734,9048.149166674695
4633,5141.392982109103
37033,6635.039983829071
529,6066.684564301841
6333,3210.5020141619
32895,5406.558146354176
34927,5569.592202926551
36864,4732.781065892758
3229,6059.490152272404
26281,5795.128133010045
38851,9044.526143444486
31362,4787.167437976679
7735,4576.383468718236
9346,5134.458417004363
10569,6346.964021549926
15468,0.0
1584,5678.830267794552
20309,4847.133410282586
1174,7659.115274437904
1018,5535.73871578487
5424,7727.247513140308
27039,9611.068555649425
21624,0.0
30513,4391.586468925007
2166,5572.84305386261
10404,6165.588779459514
40533,5075.890883197626
17019,4501.459518948821
11100,5620.737791921875
21506,0.0
40777,6155.213707808786
26701,8415.293182596737
41047,5725.433163255775
16472,3139.3542425381706
34489,3944.67995059547
9104,2778.3074203604106
29009,3829.8121070986454
22030,0.0
38883,9551.60965831402
30898,5462.3484917672595
32458,4623.145995438887
27024,8358.091542589305
40419,4890.090169054655
23058,5869.2576001229145
22466,4168.366960411031
29969,4107.844912522638
17341,5118.777094364796
10058,0.0
13725,7009.766327627062
18000,3269.728194849475
13686,6371.291561107296
24639,9123.179616971
21521,0.0
3820,0.0
14235,14394.357022020244
39814,0.0
26784,9060.226138099802
29212,6035.938395643781
4213,0.0
7313,5758.604323409999
27205,8737.181708544787
3615,0.0
4241,0.0
24418,10526.214994039094
15603,0.0
28693,8375.834158220767
3469,0.0
32490,3717.727181774732
12789,7729.608936119562
32038,5186.4082566134075
41046,9084.647815029155
23246,6454.876942908166
27565,0.0
32140,6016.408045662109
25223,5763.465486242161
4674,4730.769782853526
16689,5424.155561958285
35793,12864.626027440827
26121,4662.171282743521
2190,8537.06976194942
12297,4902.265994908419
20597,5992.8656977461815
40255,5721.188263940393
38116,7626.742373898999
19428,11448.899804559102
4881,3696.653516840389
25207,6206.271539971162
11460,6738.243719004151
37862,6351.326882504341
30066,4885.985987227043
30414,4628.917437614255
27615,0.0
17246,3287.0854954793867
4426,6340.294574319979
7353,6451.5285847347195
14249,5882.643387986966
2783,7575.131363702997
6103,6990.322458792987
12733,9591.06406373247
19697,3585.067188716092
22248,0.0
33734,7144.118673383105
1245,7616.579980391704
23316,5214.383622817431
20899,7994.248955010804
4375,4989.260681567432
30990,6602.559532500431
23327,6061.530867596987
40681,8798.34005591637
12071,7856.850946790672
5552,8844.049756167095
17234,8796.392022647111
15518,0.0
34464,3370.042958965157
22399,3984.842703737447
13024,7751.6396462518305
33367,4770.632596211192
32032,12821.656823085796
39253,5399.821843518397
17192,5770.314260739582
36095,6128.82609519402
27435,0.0
4841,5208.646658600352
17874,6977.327334904029
15522,0.0
16614,10075.813332692354
39464,0.0
40393,3130.336868720102
38362,5818.212804692341
15268,14285.8154243507
25375,11698.487141270722
36961,8303.103780892032
13612,6947.799281204413
21204,8138.783902371609
37982,6906.308585903338
40632,3353.052802394798
6102,6908.407077121701
5055,4321.00795187976
17708,6941.557091423835
17830,6481.472027530351
11500,7757.163537856226
6027,4091.1984444195564
36183,5306.7731779641
6605,3501.03080554635
18578,7402.345269508272
9029,7220.881700100845
34585,5481.084956411645
30334,6953.126450380066
3355,8567.32423766786
38493,9556.091833877188
11053,4845.641096469659
31746,4074.398522841857
4121,0.0
