index,Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Year,Month,Day,WeekOfYear,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,AvgSales,trained
484244,5,3,2014-04-23,-0.2711383417160089,562,1,0,3,1,2014,4,23,17,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
478669,5,1,2014-04-28,0.21015998619765064,727,1,1,3,0,2014,4,28,18,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
960349,5,3,2013-02-20,0.08215022976897401,619,1,1,3,0,2013,2,20,8,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
842159,5,4,2013-06-06,0.11935952292375696,579,1,1,3,0,2013,6,6,23,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
952544,5,3,2013-02-27,-0.335350034547341,529,1,0,3,0,2013,2,27,9,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
362609,5,1,2014-08-18,0.25600276304201763,714,1,1,3,1,2014,8,18,34,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
663759,5,3,2013-11-13,-0.1626601105427561,576,1,0,3,0,2013,11,13,46,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
377569,5,6,2014-08-02,-0.24916495553245532,220,1,0,3,0,2014,8,2,31,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
53524,5,6,2015-06-13,0.05347066658638333,234,1,0,3,0,2015,6,13,24,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
97009,5,2,2015-05-05,0.24832343170018412,626,1,1,3,0,2015,5,5,19,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
308379,5,3,2014-10-15,-0.12472256842330331,612,1,0,3,0,2014,10,15,42,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
839929,5,6,2013-06-08,0.056712160510555165,260,1,0,3,0,2013,6,8,23,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
715049,5,6,2013-09-28,0.06040390443578936,231,1,0,3,0,2013,9,28,39,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
356064,5,1,2014-08-25,-0.45525720893182076,484,1,0,3,1,2014,8,25,35,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
742924,5,2,2013-09-03,-0.13273877613530516,557,1,0,3,0,2013,9,3,36,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
262564,5,3,2014-12-03,0.1819488138630252,652,1,1,3,0,2014,12,3,49,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
369154,5,1,2014-08-11,-0.2769150369677025,554,1,0,3,1,2014,8,11,33,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
636999,5,6,2013-12-07,0.08632033560467178,276,1,0,3,0,2013,12,7,49,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
266304,5,6,2014-11-29,0.175162770074186,270,1,0,3,0,2014,11,29,48,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
103699,5,3,2015-04-29,0.22528732433858067,717,1,1,3,0,2015,4,29,18,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
785294,5,6,2013-07-27,0.12721414083193316,263,1,0,3,0,2013,7,27,30,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
910174,5,6,2013-04-06,-0.26307162718688204,207,1,0,3,0,2013,4,6,14,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
693864,5,4,2013-10-17,-0.22201487203425785,511,1,0,3,0,2013,10,17,42,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
314924,5,3,2014-10-08,0.060529746714831134,666,1,1,3,0,2014,10,8,41,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
767454,5,1,2013-08-12,0.28030290140171843,780,1,1,3,1,2013,8,12,33,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
85859,5,5,2015-05-15,-0.009272308517809691,592,1,0,3,1,2015,5,15,20,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
552259,5,5,2014-02-21,-0.08747305582528497,512,1,1,3,1,2014,2,21,8,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
120424,5,2,2015-04-14,0.2189166369072968,660,1,1,3,0,2015,4,14,16,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
368219,5,2,2014-08-12,-0.25147845838375815,529,1,0,3,1,2014,8,12,33,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
175059,5,2,2015-02-24,-0.24705079129881113,525,1,0,3,0,2015,2,24,9,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
398139,5,5,2014-07-11,-0.18253264046478535,533,1,0,3,0,2014,7,11,28,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
795329,5,4,2013-07-18,0.3070787749946522,633,1,1,3,1,2013,7,18,29,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
959234,5,4,2013-02-21,0.02801472750487477,560,1,1,3,0,2013,2,21,8,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
934704,5,5,2013-03-15,-0.2213625505127208,481,1,0,3,0,2013,3,15,11,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
942509,5,5,2013-03-08,-0.009693804835956499,576,1,1,3,0,2013,3,8,10,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
974844,5,4,2013-02-07,0.05098046219776542,559,1,1,3,1,2013,2,7,6,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
112619,5,2,2015-04-21,-0.37436454731246194,479,1,0,3,0,2015,4,21,17,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
392529,5,4,2014-07-17,0.15427297887945812,598,1,1,3,0,2014,7,17,29,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
488704,5,6,2014-04-19,0.43357039410255815,341,1,0,3,0,2014,4,19,16,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
670449,5,4,2013-11-07,0.07082720516524255,564,1,1,3,0,2013,11,7,45,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
600204,5,4,2014-01-09,0.02276867623312917,545,1,1,3,0,2014,1,9,2,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
248539,5,4,2014-12-18,0.5085839428453465,750,1,1,3,0,2014,12,18,51,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
210739,5,5,2015-01-23,-0.18982551825502192,476,1,0,3,0,2015,1,23,4,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
419574,5,5,2014-06-20,-0.01032638261139951,586,1,1,3,0,2014,6,20,25,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
928014,5,4,2013-03-21,0.07881606331169522,550,1,1,3,0,2013,3,21,12,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
911289,5,5,2013-04-05,-0.19311208422686832,519,1,0,3,1,2013,4,5,14,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
855539,5,6,2013-05-25,-0.20315868252381186,209,1,0,3,0,2013,5,25,21,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
708359,5,5,2013-10-04,0.0642334716389108,634,1,0,3,0,2013,10,4,40,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
50179,5,2,2015-06-16,0.2544802117450544,671,1,1,3,0,2015,6,16,25,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
829894,5,1,2013-06-17,0.3333724527632871,784,1,1,3,0,2013,6,17,25,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
640344,5,3,2013-12-04,0.35999615734404244,728,1,1,3,0,2013,12,4,49,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
404684,5,5,2014-07-04,0.01979950630416738,579,1,1,3,0,2014,7,4,27,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
386919,5,3,2014-07-23,-0.17266601135852078,592,1,0,3,1,2014,7,23,30,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
648149,5,3,2013-11-27,0.009031715097048476,655,1,0,3,0,2013,11,27,48,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
494279,5,1,2014-04-14,0.3152420666594704,711,1,1,3,0,2014,4,14,16,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
868919,5,1,2013-05-13,0.16430259963401106,752,1,1,3,0,2013,5,13,20,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
890104,5,3,2013-04-24,-0.001160454669179245,708,1,1,3,0,2013,4,24,17,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
523269,5,3,2014-03-19,-0.010065233012138464,615,1,1,3,0,2014,3,19,12,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
436299,5,4,2014-06-05,0.12164916330583075,608,1,1,3,0,2014,6,5,23,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
430724,5,2,2014-06-10,-0.1604726335682205,570,1,0,3,0,2014,6,10,24,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
43489,5,1,2015-06-22,-0.419615138358683,497,1,0,3,0,2015,6,22,26,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
167254,5,2,2015-03-03,0.20313721680333252,632,1,1,3,0,2015,3,3,10,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
774144,5,2,2013-08-06,-0.057952181393822855,508,1,0,3,1,2013,8,6,32,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
686059,5,4,2013-10-24,0.08318288247803451,566,1,1,3,1,2013,10,24,43,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
485359,5,2,2014-04-22,-0.30951246849154224,507,1,0,3,1,2014,4,22,17,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
480899,5,6,2014-04-26,-0.12588682727422018,221,1,0,3,0,2014,4,26,17,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
852194,5,2,2013-05-28,0.15023822533803255,651,1,1,3,0,2013,5,28,22,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
420689,5,4,2014-06-19,0.1330193824470136,574,1,1,0,0,2014,6,19,25,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
702784,5,3,2013-10-09,0.17652072256827367,688,1,1,3,0,2013,10,9,41,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
734004,5,3,2013-09-11,0.15905084976977157,705,1,1,3,0,2013,9,11,37,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
922439,5,2,2013-03-26,0.21138672737250808,612,1,1,3,0,2013,3,26,13,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
781949,5,2,2013-07-30,0.3818350299878652,695,1,1,3,1,2013,7,30,31,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
463059,5,1,2014-05-12,-0.34511529107748373,514,1,0,3,0,2014,5,12,20,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
824319,5,6,2013-06-22,0.09614622975596276,253,1,0,3,0,2013,6,22,25,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
903484,5,5,2013-04-12,-0.004857290308692086,555,1,1,3,0,2013,4,12,15,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
434069,5,6,2014-06-07,0.18578378494855308,262,1,0,3,0,2014,6,7,23,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
796444,5,3,2013-07-17,0.33806606266232464,735,1,1,3,1,2013,7,17,29,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
118194,5,4,2015-04-16,0.1511320986992093,579,1,1,3,0,2015,4,16,16,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
642574,5,1,2013-12-02,0.5166985093905812,878,1,1,3,0,2013,12,2,49,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
16729,5,4,2015-07-16,0.06600307520655946,571,1,1,3,1,2015,7,16,29,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
665989,5,1,2013-11-11,-0.4094759640161083,523,1,0,3,0,2013,11,11,46,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
269109,5,3,2014-11-26,0.19676631202753292,688,1,1,3,0,2014,11,26,48,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
373829,5,3,2014-08-06,0.11671013516140682,680,1,1,3,1,2014,8,6,32,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
741809,5,3,2013-09-04,-0.24039014373501288,589,1,0,3,0,2013,9,4,36,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
543339,5,6,2014-03-01,0.05994318109200236,256,1,0,3,0,2014,3,1,9,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
395334,5,1,2014-07-14,0.1978349002050308,703,1,1,3,0,2014,7,14,29,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
904599,5,4,2013-04-11,-0.02993192195979688,517,1,1,3,0,2013,4,11,15,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
8924,5,4,2015-07-23,-0.22416714620380063,455,1,0,3,1,2015,7,23,30,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
6694,5,6,2015-07-25,-0.006748193406670211,228,1,0,3,0,2015,7,25,30,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
268174,5,4,2014-11-27,0.19918179634091793,589,1,1,3,0,2014,11,27,48,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
342974,5,1,2014-09-08,-0.5057954476159523,531,1,0,3,0,2014,9,8,37,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
310249,5,1,2014-10-13,-0.34414559403180256,571,1,0,3,0,2014,10,13,42,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
243864,5,2,2014-12-23,0.6206784404889785,876,1,0,3,1,2014,12,23,52,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
256019,5,3,2014-12-10,0.050477539955688044,602,1,0,3,0,2014,12,10,50,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
764109,5,4,2013-08-15,0.07941266271290459,539,1,1,3,1,2013,8,15,33,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
625849,5,2,2013-12-17,0.6474873884628121,812,1,1,3,0,2013,12,17,51,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
20074,5,1,2015-07-13,0.2431563398865162,719,1,1,3,1,2015,7,13,29,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
270979,5,1,2014-11-24,0.25693305748083084,737,1,1,3,0,2014,11,24,48,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
137149,5,1,2015-03-30,0.4183820736990018,770,1,1,3,0,2015,3,30,14,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
89204,5,2,2015-05-12,-0.10440049959186837,562,1,0,3,0,2015,5,12,20,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
806479,5,1,2013-07-08,-0.17327779959222234,604,1,0,3,0,2013,7,8,28,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
355129,5,2,2014-08-26,-0.307301912189331,442,1,0,3,1,2014,8,26,35,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
100354,5,6,2015-05-02,0.44272594345522975,327,1,0,3,0,2015,5,2,18,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
340169,5,4,2014-09-11,-0.019342809116997373,533,1,0,3,0,2014,9,11,37,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
834354,5,4,2013-06-13,-0.13334760619258823,519,1,0,3,0,2013,6,13,24,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
773029,5,3,2013-08-07,0.022589931697979182,645,1,0,3,1,2013,8,7,32,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
367284,5,3,2014-08-13,-0.13098376955764301,592,1,0,3,1,2014,8,13,33,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
700554,5,5,2013-10-11,0.1237058337468202,597,1,1,3,0,2013,10,11,41,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
676024,5,6,2013-11-02,0.06911755736804359,231,1,0,3,0,2013,11,2,44,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
458599,5,5,2014-05-16,-0.12958699109597305,548,1,0,3,0,2014,5,16,20,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
25649,5,3,2015-07-08,-0.01824809475789202,639,1,0,3,0,2015,7,8,28,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
634769,5,1,2013-12-09,-0.4061189563444181,477,1,0,3,0,2013,12,9,50,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
160564,5,1,2015-03-09,-0.3114886579387033,555,1,0,3,0,2015,3,9,11,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.669451623784385,False
111504,5,3,2015-04-22,-0.2095881521646401,562,1,0,3,0,2015,4,22,17,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
225234,5,6,2015-01-10,0.059482245384371524,229,1,0,3,0,2015,1,10,2,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
716164,5,5,2013-09-27,0.07028404147871115,598,1,1,3,0,2013,9,27,39,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
418459,5,6,2014-06-21,-0.11814770628126503,215,1,0,3,0,2014,6,21,25,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
93664,5,5,2015-05-08,0.10132101547428718,610,1,1,3,0,2015,5,8,19,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
40144,5,4,2015-06-25,-0.33453764729092583,472,1,0,3,0,2015,6,25,26,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.44376260038088,False
61329,5,6,2015-06-06,-0.1061059625268701,236,1,0,3,0,2015,6,6,23,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
563409,5,2,2014-02-11,-0.30015116664795904,505,1,0,3,0,2014,2,11,7,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
187324,5,5,2015-02-13,-0.03682932300652908,542,1,0,3,1,2015,2,13,7,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
115964,5,6,2015-04-18,-0.11156151342840737,230,1,0,3,0,2015,4,18,16,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
586824,5,2,2014-01-21,0.08640978682105249,568,1,1,3,0,2014,1,21,4,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
45719,5,6,2015-06-20,0.021422683560025746,210,1,0,3,0,2015,6,20,25,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,8.622539265442503,False
905714,5,3,2013-04-10,0.11443123155439672,689,1,1,3,0,2013,4,10,15,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.533439283503457,False
198474,5,2,2015-02-03,0.2349325094598136,625,1,1,3,0,2015,2,3,6,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.502359603084408,False
31224,5,5,2015-07-03,-0.06806811480456254,527,1,1,3,0,2015,7,3,27,0,0,29910.0,4.0,2015.0,0,0.0,0.0,0.0,9.474329745513518,False
