Id,Sales
3083,155053.265625
14844,155053.265625
25982,155053.265625
31855,155053.265625
9814,0.0
7446,155053.265625
19852,155053.265625
2724,155053.265625
11609,155053.265625
13989,155053.265625
12198,155053.265625
12915,155053.265625
2926,155053.265625
337,155053.265625
13381,155053.265625
32388,155053.265625
6124,155053.265625
33479,0.0
18481,155053.265625
30931,155053.265625
33519,0.0
9890,0.0
7906,155053.265625
18676,155053.265625
32432,155053.265625
14671,155053.265625
29707,155053.265625
26879,155053.265625
11159,155053.265625
18968,155053.265625
31059,155053.265625
8736,155053.265625
30839,155053.265625
4215,0.0
37892,155053.265625
25592,155053.265625
2449,155053.265625
4242,0.0
16919,155053.265625
25823,155053.265625
39724,0.0
24298,155053.265625
7548,155053.265625
29541,155053.265625
40408,155053.265625
28202,0.0
39639,0.0
12228,155053.265625
10044,0.0
27685,0.0
14477,155053.265625
11778,155053.265625
4476,155053.265625
986,155053.265625
1621,155053.265625
12457,155053.265625
31942,155053.265625
21384,155053.265625
23126,155053.265625
21901,0.0
22155,0.0
9047,155053.265625
13992,155053.265625
39294,155053.265625
4699,155053.265625
611,155053.265625
35388,155053.265625
28800,155053.265625
395,155053.265625
35920,155053.265625
7331,155053.265625
25978,155053.265625
34559,155053.265625
35512,155053.265625
1482,155053.265625
38936,155053.265625
34481,155053.265625
36860,155053.265625
6414,155053.265625
6461,155053.265625
22788,155053.265625
16071,0.0
26936,155053.265625
20066,155053.265625
7954,155053.265625
11663,155053.265625
39862,0.0
22847,155053.265625
37425,155053.265625
7206,155053.265625
40447,155053.265625
3964,0.0
17099,155053.265625
35910,155053.265625
20072,155053.265625
18106,155053.265625
14575,155053.265625
41085,155053.265625
41020,155053.265625
9078,155053.265625
40239,155053.265625
38511,155053.265625
24013,155053.265625
10096,0.0
17341,155053.265625
26324,155053.265625
33769,0.0
27676,0.0
28615,0.0
16785,155053.265625
39678,0.0
1974,155053.265625
18421,155053.265625
10618,155053.265625
19946,155053.265625
40152,0.0
4007,0.0
12263,155053.265625
14755,155053.265625
38070,155053.265625
33068,155053.265625
11698,155053.265625
6907,155053.265625
25618,155053.265625
19283,155053.265625
1329,155053.265625
2822,155053.265625
15174,155053.265625
34358,155053.265625
10808,155053.265625
1725,155053.265625
3081,155053.265625
36543,155053.265625
36826,155053.265625
2212,155053.265625
28229,0.0
30317,155053.265625
19311,155053.265625
6595,155053.265625
37856,155053.265625
10335,155053.265625
14471,155053.265625
22700,155053.265625
11985,155053.265625
10331,155053.265625
8341,155053.265625
30230,155053.265625
26898,155053.265625
29440,155053.265625
15795,0.0
16095,0.0
24297,155053.265625
6586,155053.265625
25530,155053.265625
10418,155053.265625
18932,155053.265625
30255,155053.265625
2474,155053.265625
40026,0.0
14669,155053.265625
8436,155053.265625
22961,155053.265625
2996,155053.265625
25050,155053.265625
40738,155053.265625
33695,0.0
30027,155053.265625
7527,155053.265625
37688,155053.265625
206,155053.265625
16144,155053.265625
36872,155053.265625
39243,155053.265625
31634,155053.265625
1026,155053.265625
14186,155053.265625
11820,155053.265625
38978,155053.265625
21794,0.0
4735,155053.265625
22226,0.0
19725,155053.265625
18844,155053.265625
4924,155053.265625
28046,0.0
8950,155053.265625
21803,155053.265625
4805,155053.265625
37746,155053.265625
5926,155053.265625
31734,155053.265625
2380,155053.265625
10066,0.0
16557,155053.265625
17865,155053.265625
6882,155053.265625
15389,155053.265625
3414,155053.265625
8364,155053.265625
15564,0.0
12391,155053.265625
34016,0.0
28320,155053.265625
17801,155053.265625
9238,155053.265625
36601,155053.265625
5079,155053.265625
21034,155053.265625
12455,155053.265625
13853,155053.265625
12133,155053.265625
10703,155053.265625
27697,0.0
16075,0.0
26568,155053.265625
22673,155053.265625
33907,155053.265625
20612,155053.265625
2090,155053.265625
12690,155053.265625
23597,155053.265625
24903,155053.265625
15759,0.0
28819,155053.265625
19168,155053.265625
35671,155053.265625
13278,155053.265625
7036,155053.265625
16506,155053.265625
15337,155053.265625
10748,155053.265625
23244,155053.265625
11926,155053.265625
18659,155053.265625
1401,155053.265625
41052,155053.265625
11689,155053.265625
16070,0.0
37245,155053.265625
39317,155053.265625
33490,0.0
4132,0.0
10140,0.0
37117,155053.265625
36422,155053.265625
30484,155053.265625
4716,155053.265625
8300,155053.265625
35595,155053.265625
2313,155053.265625
6116,155053.265625
32665,155053.265625
4921,155053.265625
22119,0.0
32351,155053.265625
38534,155053.265625
39994,0.0
23952,155053.265625
4028,0.0
11129,155053.265625
31816,155053.265625
15627,0.0
38380,155053.265625
29781,155053.265625
21012,155053.265625
14677,155053.265625
14871,155053.265625
18980,155053.265625
4141,0.0
5123,155053.265625
8976,155053.265625
22660,155053.265625
21860,0.0
28767,0.0
27264,155053.265625
20171,155053.265625
24122,155053.265625
4573,155053.265625
40969,155053.265625
9943,0.0
16823,155053.265625
34594,155053.265625
21479,0.0
17812,155053.265625
10446,155053.265625
28546,155053.265625
38859,155053.265625
5697,155053.265625
8463,155053.265625
19557,155053.265625
17697,155053.265625
7838,155053.265625
12620,155053.265625
23492,155053.265625
37867,155053.265625
22499,155053.265625
5595,155053.265625
18876,155053.265625
7227,155053.265625
21390,155053.265625
3512,0.0
39693,0.0
17922,155053.265625
23539,155053.265625
35602,155053.265625
17169,155053.265625
5879,155053.265625
7513,155053.265625
35165,155053.265625
749,155053.265625
21081,155053.265625
35720,155053.265625
26573,155053.265625
6096,155053.265625
3365,155053.265625
26228,155053.265625
39378,0.0
28850,0.0
36541,155053.265625
15192,155053.265625
13258,155053.265625
26813,155053.265625
12778,155053.265625
4455,155053.265625
8714,155053.265625
31413,155053.265625
16120,0.0
131,155053.265625
34879,155053.265625
27809,0.0
36491,155053.265625
16456,155053.265625
8971,155053.265625
11496,155053.265625
2995,155053.265625
25024,155053.265625
13782,155053.265625
33620,0.0
23266,155053.265625
13260,155053.265625
24064,155053.265625
16658,155053.265625
38339,155053.265625
6837,155053.265625
9594,0.0
17199,155053.265625
1876,155053.265625
866,155053.265625
6710,155053.265625
7031,155053.265625
38623,155053.265625
8267,155053.265625
28205,0.0
15670,0.0
25487,155053.265625
21088,155053.265625
14488,155053.265625
8954,155053.265625
26507,155053.265625
2660,155053.265625
34653,155053.265625
12787,155053.265625
26325,155053.265625
21525,0.0
21108,155053.265625
35966,155053.265625
40331,155053.265625
25513,155053.265625
28570,155053.265625
22686,155053.265625
22009,0.0
25985,155053.265625
38941,155053.265625
34470,155053.265625
5928,155053.265625
18010,155053.265625
4904,155053.265625
4123,0.0
39750,0.0
21737,0.0
10349,155053.265625
28562,155053.265625
27880,0.0
10995,155053.265625
33495,0.0
38897,155053.265625
14008,155053.265625
7229,155053.265625
32648,155053.265625
41005,155053.265625
23694,155053.265625
25816,155053.265625
38777,155053.265625
25038,155053.265625
18145,155053.265625
36003,155053.265625
2310,155053.265625
20258,155053.265625
18444,155053.265625
13958,155053.265625
19945,155053.265625
15300,155053.265625
28859,155053.265625
4069,0.0
35573,155053.265625
32542,155053.265625
10055,0.0
11727,155053.265625
30448,155053.265625
874,155053.265625
30251,155053.265625
22166,0.0
30470,155053.265625
22362,155053.265625
20541,155053.265625
17504,155053.265625
22005,0.0
18151,155053.265625
11633,155053.265625
28646,155053.265625
6230,155053.265625
189,155053.265625
13646,155053.265625
13575,155053.265625
28555,0.0
12746,155053.265625
11032,155053.265625
11066,155053.265625
39622,0.0
32901,155053.265625
14776,155053.265625
16059,0.0
4152,0.0
18309,155053.265625
24980,155053.265625
39287,155053.265625
13469,155053.265625
34409,155053.265625
7644,155053.265625
33317,155053.265625
3805,0.0
37503,155053.265625
5736,155053.265625
32488,155053.265625
22907,155053.265625
13727,155053.265625
26465,155053.265625
29321,155053.265625
40264,155053.265625
39156,155053.265625
26276,155053.265625
7275,155053.265625
33868,0.0
11270,155053.265625
14137,155053.265625
25672,155053.265625
35974,155053.265625
23980,155053.265625
25438,155053.265625
36217,155053.265625
36342,155053.265625
19073,155053.265625
14124,155053.265625
20378,155053.265625
30580,155053.265625
16950,155053.265625
8342,155053.265625
25375,155053.265625
34754,155053.265625
31226,155053.265625
8962,155053.265625
10711,155053.265625
25393,155053.265625
278,155053.265625
17429,155053.265625
32022,155053.265625
11328,155053.265625
6301,155053.265625
21250,155053.265625
4960,155053.265625
8424,155053.265625
15664,0.0
6591,155053.265625
20044,155053.265625
726,155053.265625
30632,155053.265625
7989,155053.265625
22531,155053.265625
35312,155053.265625
29696,155053.265625
12487,155053.265625
9008,155053.265625
23155,155053.265625
27354,155053.265625
34907,155053.265625
4678,155053.265625
25643,155053.265625
29578,155053.265625
39817,0.0
16304,155053.265625
10330,155053.265625
62,155053.265625
27548,0.0
6674,155053.265625
33335,155053.265625
9203,155053.265625
1248,155053.265625
22916,155053.265625
13516,155053.265625
23046,155053.265625
11213,155053.265625
13520,155053.265625
11128,155053.265625
12573,155053.265625
2719,155053.265625
31750,155053.265625
21647,0.0
14788,155053.265625
17879,155053.265625
32978,155053.265625
10751,155053.265625
28748,0.0
12172,155053.265625
40139,0.0
38689,155053.265625
29487,155053.265625
23051,155053.265625
33808,0.0
22236,0.0
30120,155053.265625
39761,0.0
39357,155053.265625
8181,155053.265625
25403,155053.265625
28247,0.0
5699,155053.265625
38381,155053.265625
35254,155053.265625
15390,155053.265625
13879,155053.265625
39574,0.0
28223,0.0
13282,155053.265625
27382,155053.265625
683,155053.265625
23204,155053.265625
28428,155053.265625
32149,155053.265625
32987,155053.265625
34405,0.0
40042,155053.265625
40496,155053.265625
30812,155053.265625
14356,155053.265625
40561,155053.265625
11610,155053.265625
40890,155053.265625
15474,0.0
11817,155053.265625
12837,155053.265625
24744,155053.265625
8506,155053.265625
260,155053.265625
11133,155053.265625
17364,155053.265625
13267,155053.265625
19393,155053.265625
15094,155053.265625
27000,155053.265625
3302,155053.265625
30275,155053.265625
16377,155053.265625
6416,155053.265625
32771,155053.265625
36108,155053.265625
18349,155053.265625
29942,155053.265625
38237,155053.265625
23079,155053.265625
24660,155053.265625
21268,155053.265625
10577,155053.265625
30824,155053.265625
2096,155053.265625
10632,155053.265625
156,155053.265625
23683,155053.265625
15358,155053.265625
16031,0.0
22340,155053.265625
33531,0.0
16326,155053.265625
3188,155053.265625
25414,155053.265625
14762,155053.265625
18317,155053.265625
6234,155053.265625
27392,155053.265625
10439,155053.265625
29207,155053.265625
38003,155053.265625
7273,155053.265625
7764,155053.265625
11170,155053.265625
34626,155053.265625
64,155053.265625
34443,155053.265625
12238,155053.265625
33394,0.0
19726,155053.265625
31131,155053.265625
3163,155053.265625
259,155053.265625
17155,155053.265625
7811,155053.265625
3706,0.0
13793,155053.265625
31560,155053.265625
33008,155053.265625
33529,0.0
21381,155053.265625
1734,155053.265625
18006,155053.265625
37346,155053.265625
16697,155053.265625
17491,155053.265625
39536,155053.265625
36011,155053.265625
40750,155053.265625
29867,155053.265625
19731,155053.265625
1557,155053.265625
22530,155053.265625
4877,155053.265625
28813,155053.265625
17200,155053.265625
15702,0.0
14436,155053.265625
8857,155053.265625
13331,155053.265625
36985,155053.265625
27343,155053.265625
35247,155053.265625
28312,155053.265625
24388,155053.265625
27269,155053.265625
29079,155053.265625
13199,155053.265625
20057,155053.265625
37984,155053.265625
23233,155053.265625
16726,155053.265625
770,155053.265625
5711,155053.265625
39845,0.0
15011,155053.265625
3453,0.0
31286,155053.265625
684,155053.265625
16373,155053.265625
8503,155053.265625
16406,155053.265625
23570,155053.265625
39887,0.0
21001,155053.265625
21227,155053.265625
32522,155053.265625
26547,155053.265625
7873,155053.265625
35176,155053.265625
25400,155053.265625
33289,155053.265625
38520,155053.265625
34528,155053.265625
7494,155053.265625
33712,0.0
6413,155053.265625
3776,0.0
17305,155053.265625
39999,0.0
40446,155053.265625
12153,155053.265625
12475,155053.265625
10530,155053.265625
24006,155053.265625
21627,0.0
40755,155053.265625
34195,0.0
14605,155053.265625
10676,155053.265625
37702,155053.265625
28887,155053.265625
21208,155053.265625
27696,0.0
38755,155053.265625
9124,155053.265625
31406,155053.265625
37706,155053.265625
12717,155053.265625
6102,155053.265625
4598,155053.265625
7060,155053.265625
4575,155053.265625
18726,155053.265625
37163,155053.265625
12991,155053.265625
15281,155053.265625
39013,155053.265625
35833,155053.265625
30932,155053.265625
27469,0.0
13725,155053.265625
35496,155053.265625
12767,155053.265625
19327,155053.265625
15610,155053.265625
22708,155053.265625
10125,0.0
8109,155053.265625
36413,155053.265625
6222,155053.265625
21503,0.0
31328,155053.265625
39039,155053.265625
8294,155053.265625
4946,155053.265625
3462,0.0
39820,0.0
14219,155053.265625
23321,155053.265625
17145,155053.265625
17535,155053.265625
26367,155053.265625
10164,0.0
19880,155053.265625
36320,155053.265625
16684,155053.265625
17431,155053.265625
26683,155053.265625
32395,155053.265625
28210,0.0
19813,155053.265625
3516,155053.265625
20348,155053.265625
4712,155053.265625
18387,155053.265625
2088,155053.265625
27156,155053.265625
17201,155053.265625
19871,155053.265625
16108,0.0
27089,155053.265625
5724,155053.265625
5108,155053.265625
2277,155053.265625
29222,155053.265625
40662,155053.265625
15353,155053.265625
27302,155053.265625
17981,155053.265625
19412,155053.265625
13531,155053.265625
20534,155053.265625
2342,155053.265625
21753,0.0
12261,155053.265625
37853,155053.265625
6054,155053.265625
7897,155053.265625
31450,155053.265625
23088,155053.265625
3108,155053.265625
22648,155053.265625
1750,155053.265625
5780,155053.265625
25766,155053.265625
24343,155053.265625
28957,155053.265625
38373,155053.265625
9154,155053.265625
16315,155053.265625
39346,155053.265625
13715,155053.265625
33194,155053.265625
21711,0.0
30935,155053.265625
21262,155053.265625
1185,155053.265625
22850,155053.265625
29308,155053.265625
17779,155053.265625
2691,155053.265625
19986,155053.265625
32334,155053.265625
292,155053.265625
22071,0.0
32908,155053.265625
29531,155053.265625
34686,155053.265625
14018,155053.265625
8517,155053.265625
28120,0.0
4870,155053.265625
33621,0.0
1763,155053.265625
30658,155053.265625
35154,155053.265625
5684,155053.265625
6507,155053.265625
204,155053.265625
2118,155053.265625
28817,155053.265625
23628,155053.265625
36746,155053.265625
17837,155053.265625
28696,155053.265625
15323,155053.265625
22964,155053.265625
26437,155053.265625
37750,155053.265625
21298,155053.265625
29888,155053.265625
36381,155053.265625
17279,155053.265625
3700,0.0
21320,155053.265625
25488,155053.265625
4369,155053.265625
34163,0.0
19580,155053.265625
990,155053.265625
36318,155053.265625
36277,155053.265625
33347,155053.265625
19236,155053.265625
3803,0.0
29825,155053.265625
5097,155053.265625
3619,0.0
6897,155053.265625
26124,155053.265625
22556,155053.265625
10762,155053.265625
23678,155053.265625
24644,155053.265625
1182,155053.265625
32872,155053.265625
13173,155053.265625
19139,155053.265625
34170,0.0
39015,155053.265625
29150,155053.265625
7607,155053.265625
12101,155053.265625
