Id,Sales
1488,16425.619140625
1489,17582.369140625
1490,24305.087890625
1491,19577.640625
1492,15137.01953125
1493,21765.091796875
1494,14670.669921875
1495,24515.19140625
1496,15992.9677734375
1497,19104.03125
1498,15866.2470703125
1499,13818.7431640625
1500,14968.2919921875
1501,14986.5185546875
1502,19308.009765625
1503,27746.59765625
1504,13077.0078125
1505,13027.474609375
1506,24084.033203125
1507,14149.8427734375
1508,19794.66015625
1509,19038.734375
1510,16164.6708984375
1511,15180.826171875
1512,13070.099609375
1513,25326.609375
1514,15574.37109375
1515,16299.5419921875
1516,19205.29296875
1517,15562.43359375
1518,18121.052734375
1519,15222.916015625
1520,12327.6083984375
1521,25012.15625
1522,18381.15625
1523,13728.7841796875
1524,17886.77734375
1525,16591.234375
1526,12841.3251953125
1527,18987.291015625
1528,15303.298828125
1529,22367.2109375
1530,16403.998046875
1531,15918.2958984375
1532,18558.50390625
1533,0.0
1534,20101.52734375
1535,14194.9755859375
1536,18597.998046875
1537,16472.2265625
1538,17852.9140625
1539,19286.146484375
1540,16525.001953125
1541,18343.29296875
1542,17868.26171875
1543,15463.92578125
1544,19320.537109375
1545,15151.6796875
1546,18808.58984375
1547,20418.388671875
1548,18299.15625
1549,12970.3095703125
1550,15756.6015625
1551,21140.353515625
1552,16631.5703125
1553,18209.201171875
1554,16669.873046875
1555,18604.650390625
1556,18593.689453125
1557,18691.548828125
1558,11986.3056640625
1559,17693.84765625
1560,17465.4609375
1561,17798.51171875
1562,18662.140625
1563,19556.478515625
1564,16955.349609375
1565,18409.2265625
1566,17787.107421875
1567,12453.546875
1568,15568.38671875
1569,18327.380859375
1570,14150.7197265625
1571,16407.72265625
1572,19937.271484375
1573,17954.06640625
1574,17535.494140625
1575,19326.78515625
1576,17899.560546875
1577,16665.216796875
1578,18615.37109375
1579,19336.8515625
1580,20575.91015625
1581,17150.46484375
1582,16924.748046875
1583,19010.447265625
1584,15709.7998046875
1585,13788.33203125
1586,14670.767578125
1587,16863.939453125
1588,18919.1796875
1589,14214.443359375
1590,11673.484375
1591,16820.921875
1592,17877.107421875
1593,18734.91796875
1594,17858.36328125
1595,18411.349609375
1596,16772.015625
1597,16373.7998046875
1598,11665.5048828125
1599,18252.234375
1600,16826.154296875
1601,19617.376953125
1602,16817.45703125
1603,19100.771484375
1604,16162.0810546875
1605,22461.869140625
1606,19258.521484375
1607,14298.47265625
1608,18842.595703125
1609,16751.841796875
1610,21391.478515625
1611,19699.12109375
1612,15023.4697265625
1613,19320.83203125
1614,16644.248046875
1615,18579.61328125
1616,18248.14453125
1617,14909.25
1618,16145.1806640625
1619,13535.3505859375
1620,16958.1796875
1621,18138.5859375
1622,12470.6982421875
1623,14390.681640625
1624,14999.53125
1625,18364.037109375
1626,15751.5830078125
1627,17633.990234375
1628,20480.408203125
1629,18864.189453125
1630,19306.556640625
1631,15899.451171875
1632,16512.3359375
1633,21467.548828125
1634,14210.51171875
1635,15786.74609375
1636,21424.921875
1637,13865.5576171875
1638,15330.177734375
1639,21626.64453125
1640,19678.484375
1641,21895.654296875
1642,15934.275390625
1643,20171.373046875
1644,20269.919921875
1645,20638.25
1646,16948.4296875
1647,13194.1689453125
1648,13614.3271484375
1649,20516.966796875
1650,14714.7685546875
1651,20252.21875
1652,14306.3017578125
1653,16977.37109375
1654,13112.4638671875
1655,20328.619140625
1656,21146.12109375
1657,13692.4833984375
1658,18181.48828125
1659,17893.892578125
1660,18570.189453125
1661,20366.96484375
1662,19499.228515625
1663,19530.421875
1664,18504.544921875
1665,14202.2060546875
1666,17442.322265625
1667,19622.466796875
1668,22221.861328125
1669,18990.912109375
1670,18007.193359375
1671,15508.9736328125
1672,11160.490234375
1673,28491.296875
1674,16659.478515625
1675,28363.98046875
1676,15036.80078125
1677,14276.2607421875
1678,16113.6455078125
1679,17767.591796875
1680,16806.298828125
1681,18244.072265625
1682,19235.427734375
1683,13523.3251953125
1684,18655.32421875
1685,26243.080078125
1686,15656.1630859375
1687,15228.5498046875
1688,18728.416015625
1689,18739.20703125
1690,15870.6357421875
1691,14431.419921875
1692,25574.306640625
1693,19659.912109375
1694,18662.55078125
1695,11654.150390625
1696,18027.7109375
1697,0.0
1698,18631.462890625
1699,18412.66796875
1700,25141.685546875
1701,17968.283203125
1702,17697.154296875
1703,15672.8359375
1704,13221.4541015625
1705,14573.0244140625
1706,16924.5390625
1707,15545.388671875
1708,16252.150390625
1709,24372.58984375
1710,19015.052734375
1711,38522.65234375
1712,14315.146484375
1713,13574.328125
1714,22199.470703125
1715,24156.634765625
1716,17697.32421875
1717,17556.61328125
1718,14966.9501953125
1719,23453.765625
1720,23307.333984375
1721,13619.638671875
1722,15536.5703125
1723,18796.484375
1724,21377.203125
1725,19430.50390625
1726,22773.12890625
1727,17761.865234375
1728,15705.15625
1729,16031.681640625
1730,25800.6953125
1731,28474.400390625
1732,16773.310546875
1733,20771.380859375
1734,16820.77734375
1735,15750.9970703125
1736,12371.8486328125
1737,18881.84765625
1738,21372.73828125
1739,22885.978515625
1740,16177.9658203125
1741,16614.638671875
1742,16721.06640625
1743,19168.73046875
1744,22443.66796875
1745,18442.580078125
1746,13814.10546875
1747,14426.5078125
1748,22308.455078125
1749,15730.8056640625
1750,20336.529296875
1751,11029.970703125
1752,17065.115234375
1753,18215.576171875
1754,15873.0126953125
1755,20146.611328125
1756,16762.755859375
1757,21984.375
1758,18693.669921875
1759,20988.8984375
1760,27046.4765625
1761,15712.3623046875
1762,22818.69921875
1763,21717.029296875
1764,18599.435546875
1765,17919.3046875
1766,24301.517578125
1767,18141.943359375
1768,16096.05859375
1769,18214.462890625
1770,18498.4921875
1771,19518.728515625
1772,19491.046875
1773,14445.1083984375
1774,16069.8134765625
1775,18808.552734375
1776,28024.26953125
1777,16242.0634765625
1778,36780.23046875
1779,16658.8125
1780,19212.8046875
1781,19163.466796875
1782,15013.3857421875
1783,15764.2978515625
1784,22557.57421875
1785,20076.408203125
1786,13052.2236328125
1787,16251.3291015625
1788,21888.263671875
1789,20756.19140625
1790,17317.556640625
1791,14042.1572265625
1792,18756.783203125
1793,25580.087890625
1794,21032.140625
1795,13632.0751953125
1796,19992.966796875
1797,17862.349609375
1798,19071.208984375
1799,20276.841796875
1800,14495.0390625
1801,20999.068359375
1802,16219.833984375
1803,18053.244140625
1804,19366.546875
1805,18359.39453125
1806,18059.822265625
1807,15272.359375
1808,20262.24609375
1809,20269.765625
1810,13948.40234375
1811,13582.681640625
1812,17037.939453125
1813,16775.951171875
1814,18076.880859375
1815,19298.677734375
1816,19226.185546875
1817,20737.216796875
1818,16059.625
1819,19004.62890625
1820,18395.361328125
1821,18211.75390625
1822,17913.68359375
1823,20055.08984375
1824,19634.298828125
1825,18085.142578125
1826,22608.57421875
1827,18527.166015625
1828,20074.916015625
1829,19007.619140625
1830,17995.671875
1831,21085.26171875
1832,20277.0546875
1833,19892.068359375
1834,18723.576171875
1835,21213.76953125
1836,22444.953125
1837,17725.09375
1838,12877.37109375
1839,18735.34765625
1840,22884.232421875
1841,15542.171875
1842,17668.349609375
1843,20481.189453125
1844,18826.123046875
1845,19473.73046875
1846,16928.138671875
1847,16193.8974609375
1848,30341.853515625
1849,20839.998046875
1850,19465.8203125
1851,15254.220703125
1852,19828.689453125
1853,17847.466796875
1854,18703.62109375
1855,17077.9921875
1856,14892.7353515625
1857,20874.37109375
1858,19511.953125
1859,18252.302734375
1860,21329.73046875
1861,19123.3359375
1862,14409.7724609375
1863,31939.123046875
1864,16778.54296875
1865,24162.994140625
1866,17262.234375
1867,13637.654296875
1868,17448.927734375
1869,16966.31640625
1870,18985.732421875
1871,34282.71484375
1872,17309.037109375
1873,14296.181640625
1874,13329.0859375
1875,19619.1171875
1876,24662.34375
1877,14832.9443359375
1878,20903.81640625
1879,14591.2568359375
1880,18637.080078125
1881,16469.93359375
1882,16261.0966796875
1883,15846.919921875
1884,20949.359375
1885,16948.138671875
1886,18221.830078125
1887,20890.462890625
1888,22171.984375
1889,17821.306640625
1890,19471.111328125
1891,16545.53515625
1892,29699.458984375
1893,16926.234375
1894,19898.3671875
1895,15944.4306640625
1896,16146.458984375
1897,12003.1220703125
1898,19984.064453125
1899,14774.408203125
1900,27733.50390625
1901,18972.03125
1902,23888.080078125
1903,19467.6015625
1904,15099.314453125
1905,25210.693359375
1906,33671.109375
1907,24363.501953125
1908,19602.1171875
1909,15037.4033203125
1910,17798.494140625
1911,19817.1015625
1912,16375.658203125
1913,30911.703125
1914,52328.1953125
1915,18419.482421875
1916,16036.60546875
1917,22943.740234375
1918,17275.87109375
1919,34250.00390625
1920,19014.36328125
1921,20284.578125
1922,9465.78125
1923,14977.48828125
1924,18580.888671875
1925,20456.396484375
1926,17345.806640625
1927,22205.611328125
1928,17031.587890625
1929,18921.650390625
1930,15197.8916015625
1931,17922.826171875
1932,22251.55078125
1933,15052.1826171875
1934,16240.9326171875
1935,17148.943359375
1936,17913.017578125
1937,19998.515625
1938,21393.662109375
1939,17701.728515625
1940,22726.177734375
1941,20160.123046875
1942,20436.916015625
1943,15921.0595703125
1944,16272.9345703125
1945,18892.728515625
1946,17187.02734375
1947,15707.2529296875
1948,16455.708984375
1949,24369.056640625
1950,19070.626953125
1951,22930.5703125
1952,32533.818359375
1953,16614.416015625
1954,15019.8310546875
1955,12704.896484375
1956,22375.490234375
1957,16835.671875
1958,20074.685546875
1959,35871.39453125
1960,17654.60546875
1961,20572.947265625
1962,16436.556640625
1963,18055.55078125
1964,25808.3984375
1965,20715.197265625
1966,20310.013671875
1967,28614.763671875
1968,13889.2216796875
1969,47638.77734375
1970,21313.9921875
1971,13447.44140625
1972,18892.890625
1973,19859.994140625
1974,20415.291015625
1975,21447.73828125
1976,25570.33203125
1977,19978.537109375
1978,21525.85546875
1979,18486.78125
1980,20576.7734375
1981,15250.0458984375
1982,21325.541015625
1983,19919.78515625
1984,16417.16015625
1985,18713.98828125
1986,15252.068359375
1987,19706.2421875
1988,23811.97265625
1989,15696.08203125
1990,19244.181640625
1991,15889.75
1992,23266.978515625
1993,19132.23828125
1994,14094.982421875
1995,14231.6025390625
1996,21014.99609375
1997,17508.0546875
1998,19898.87890625
1999,19264.435546875
2000,20153.203125
2001,12658.765625
2002,23650.87109375
2003,21535.13671875
2004,10989.6484375
2005,26795.19921875
2006,39742.984375
2007,18848.041015625
2008,20377.107421875
2009,21906.892578125
2010,22306.349609375
2011,30115.115234375
2012,17377.43359375
2013,22051.78125
2014,16434.001953125
2015,20307.57421875
2016,15298.74609375
2017,24109.796875
2018,16435.06640625
2019,15100.2509765625
2020,20797.447265625
2021,18347.841796875
2022,17090.181640625
2023,15750.095703125
2024,14870.25390625
2025,12562.6904296875
2026,18197.759765625
2027,19903.681640625
2028,19639.580078125
2029,23638.6484375
2030,27161.0390625
2031,17570.28125
2032,16259.96484375
2033,30247.376953125
2034,21916.90234375
2035,16991.431640625
2036,14968.591796875
2037,23065.2421875
2038,14417.6357421875
2039,17381.212890625
2040,9082.1455078125
2041,18881.2890625
2042,24337.701171875
2043,16041.974609375
2044,13445.8642578125
2045,20670.4765625
2046,19355.966796875
2047,19173.61328125
2048,17330.560546875
2049,26995.244140625
2050,19114.4375
2051,14521.37109375
2052,14290.4423828125
2053,13779.892578125
2054,18024.064453125
2055,23931.1328125
2056,17486.962890625
2057,23076.859375
2058,23694.986328125
2059,23328.94921875
2060,16871.435546875
2061,15866.8369140625
2062,24906.609375
2063,17843.466796875
2064,22754.67578125
2065,14177.6162109375
2066,20957.212890625
2067,25408.28515625
2068,18102.138671875
2069,19560.28515625
2070,20642.66015625
2071,14974.1748046875
2072,31696.849609375
2073,14585.6220703125
2074,23258.4375
2075,15572.322265625
2076,14464.587890625
2077,17581.71484375
2078,17709.8515625
2079,17556.4453125
2080,15564.037109375
2081,19770.888671875
2082,15243.037109375
2083,17592.56640625
2084,17526.1328125
2085,13775.8837890625
2086,24014.4921875
2087,17385.158203125
2088,21205.556640625
2089,19151.31640625
2090,15393.19140625
2091,21790.306640625
2092,23325.279296875
2093,15473.515625
2094,17997.080078125
2095,21959.396484375
2096,27012.11328125
2097,19025.845703125
2098,25828.861328125
2099,20127.251953125
2100,21462.34765625
2101,19610.69921875
2102,18919.26953125
2103,24705.376953125
2104,15806.888671875
2105,14378.2939453125
2106,14882.9384765625
2107,19200.51171875
2108,17948.279296875
2109,18686.486328125
2110,14888.248046875
2111,14985.58984375
2112,16394.14453125
2113,13354.9052734375
2114,18998.123046875
2115,23759.728515625
2116,27813.62890625
2117,31446.15625
2118,20295.318359375
2119,16907.80859375
2120,13865.4248046875
2121,24277.51953125
2122,29079.314453125
2123,15954.1962890625
2124,18135.30078125
2125,28551.03125
2126,22439.55859375
2127,15884.9619140625
2128,21292.80078125
2129,19348.6015625
2130,24380.958984375
2131,18331.435546875
2132,9054.0361328125
2133,30464.650390625
2134,18137.341796875
2135,18198.853515625
2136,14534.8525390625
2137,16787.25
2138,15197.876953125
2139,21890.685546875
2140,17491.365234375
2141,25322.888671875
2142,15823.5859375
2143,16766.146484375
2144,13311.6181640625
2145,20844.609375
2146,49732.9765625
2147,18977.40625
2148,16871.548828125
2149,24831.517578125
2150,20074.916015625
2151,16278.3515625
2152,14548.888671875
2153,16661.41796875
2154,16355.6796875
2155,18388.6953125
2156,17464.39453125
2157,24987.716796875
2158,17901.642578125
2159,16389.486328125
2160,20561.74609375
2161,22615.216796875
2162,25886.888671875
2163,15726.365234375
2164,16618.220703125
2165,15801.4931640625
2166,18494.435546875
2167,26491.42578125
2168,21532.8984375
2169,16251.701171875
2170,15108.6201171875
2171,14600.8212890625
2172,20395.51953125
2173,13571.3251953125
2174,27571.208984375
2175,21236.74609375
2176,17187.978515625
2177,19660.400390625
2178,13415.109375
2179,19626.66015625
2180,20599.1953125
2181,19529.173828125
2182,18409.4375
2183,15925.67578125
2184,18130.994140625
2185,16804.88671875
2186,25836.892578125
2187,21630.728515625
2188,20560.5703125
2189,17182.0625
2190,14924.7568359375
2191,17110.501953125
2192,14843.1904296875
2193,21566.80859375
2194,17215.03125
2195,17843.193359375
2196,15815.544921875
2197,15215.353515625
2198,16145.0732421875
2199,17180.0625
2200,19543.240234375
2201,19485.67578125
2202,16745.658203125
2203,21206.87109375
2204,17597.650390625
2205,15225.5439453125
2206,28796.271484375
2207,17360.15625
2208,11560.40625
2209,21780.728515625
2210,22892.767578125
2211,22365.548828125
2212,18181.037109375
2213,16533.767578125
2214,17788.482421875
2215,18044.876953125
2216,16931.626953125
2217,20837.1953125
2218,17179.359375
2219,12485.955078125
2220,20468.33984375
2221,18972.5546875
2222,18830.953125
2223,22270.107421875
2224,21566.0078125
2225,16330.2578125
2226,22113.447265625
2227,18781.431640625
2228,22930.548828125
2229,13881.0380859375
2230,17823.890625
2231,16376.111328125
2232,19534.744140625
2233,20020.21484375
2234,17972.345703125
2235,20920.130859375
2236,17080.404296875
2237,22167.1640625
2238,13601.3740234375
2239,17403.041015625
2240,19603.275390625
2241,20496.33203125
2242,23209.423828125
2243,19657.568359375
2244,19640.759765625
2245,21301.615234375
2246,19725.892578125
2247,16327.173828125
2248,18929.39453125
2249,20455.517578125
2250,21318.322265625
2251,28319.3828125
2252,20814.47265625
2253,16715.0546875
2254,16433.3125
2255,12927.2333984375
2256,0.0
2257,22174.142578125
2258,13759.5625
2259,26146.796875
2260,16334.509765625
2261,15993.333984375
2262,21652.0078125
2263,24916.96875
2264,12929.9453125
2265,20380.373046875
2266,16951.46875
2267,21747.123046875
2268,14130.5166015625
2269,20290.76953125
